"pert_id","exp_model_id","id","prediction_estimate","predicted_outcome","TCGA_model_src_name","DepMap_model_src_name","pert_cmap_iname"
"12555","35768",13995,0.0233932435512543,"0","UVM","MEL202","BRD-K58784778"
"12555","17176",2392,0.0229550302028656,"0","UVM","OMM1","BRD-K58784778"
"12555","35774",38501,0.0257570445537567,"0","UVM","OMM25","BRD-K58784778"
"12559","23173",8552,0.098458856344223,"0","UVM","921","SA-1922796"
"12559","17176",819,0.0597848296165466,"0","UVM","OMM1","SA-1922796"
"12559","35771",31118,0.060377299785614,"0","UVM","MEL290","SA-1922796"
"12559","35770",23273,0.058864027261734,"0","UVM","MEL285","SA-1922796"
"12559","35768",14694,0.058919370174408,"0","UVM","MEL202","SA-1922796"
"12559","35774",38502,0.0660763084888458,"0","UVM","OMM25","SA-1922796"
"1256","23173",7463,0.0401278734207153,"0","UVM","921","cyclopentolate"
"1256","17176",2409,0.0234746038913727,"0","UVM","OMM1","cyclopentolate"
"1256","35770",22913,0.023501068353653,"0","UVM","MEL285","cyclopentolate"
"1256","35774",35229,0.0261931717395782,"0","UVM","OMM25","cyclopentolate"
"1256","35771",27914,0.0239425301551819,"0","UVM","MEL290","cyclopentolate"
"1256","35768",20048,0.0237938463687897,"0","UVM","MEL202","cyclopentolate"
"12560","23173",8561,0.0408368408679962,"0","UVM","921","BRD-K58808184"
"12560","35770",22195,0.0240858197212219,"0","UVM","MEL285","BRD-K58808184"
"12560","35771",28576,0.0244019329547882,"0","UVM","MEL290","BRD-K58808184"
"12560","35768",20050,0.0242504775524139,"0","UVM","MEL202","BRD-K58808184"
"12560","35774",38518,0.0266627669334412,"0","UVM","OMM25","BRD-K58808184"
"12560","17176",709,0.0239154398441315,"0","UVM","OMM1","BRD-K58808184"
"12561","35768",16776,0.0111191868782043,"0","UVM","MEL202","BRD-K58826089"
"12561","35771",30042,0.0114871859550476,"0","UVM","MEL290","BRD-K58826089"
"12561","23173",7022,0.0189264118671417,"0","UVM","921","BRD-K58826089"
"12561","35774",37431,0.012340784072876,"0","UVM","OMM25","BRD-K58826089"
"12561","17176",964,0.011262446641922,"0","UVM","OMM1","BRD-K58826089"
"12561","35770",25115,0.0117111504077911,"0","UVM","MEL285","BRD-K58826089"
"12565","35770",21229,0.014795333147049,"0","UVM","MEL285","BRD-K58853583"
"12565","17176",153,0.0142276585102081,"0","UVM","OMM1","BRD-K58853583"
"12565","23173",8575,0.0244206786155701,"0","UVM","921","BRD-K58853583"
"12565","35768",14229,0.0144386291503906,"0","UVM","MEL202","BRD-K58853583"
"12565","35774",35246,0.0158633291721344,"0","UVM","OMM25","BRD-K58853583"
"12565","35771",29322,0.0145297348499298,"0","UVM","MEL290","BRD-K58853583"
"12567","35768",14970,0.00382962822914124,"0","UVM","MEL202","SA-1921617"
"12567","17176",4617,0.00392246246337891,"0","UVM","OMM1","SA-1921617"
"12567","35770",26216,0.00419312715530396,"0","UVM","MEL285","SA-1921617"
"12567","35774",35255,0.00431090593338013,"0","UVM","OMM25","SA-1921617"
"12567","23173",7080,0.00660258531570435,"0","UVM","921","SA-1921617"
"12567","35771",33336,0.00395941734313965,"0","UVM","MEL290","SA-1921617"
"1257","23173",7367,0.0511333048343658,"0","UVM","921","salubrinal"
"1257","17176",5720,0.0300914943218231,"0","UVM","OMM1","salubrinal"
"1257","35768",14608,0.030733734369278,"0","UVM","MEL202","salubrinal"
"1257","35774",38541,0.0334451794624329,"0","UVM","OMM25","salubrinal"
"1257","35770",25130,0.0312720835208893,"0","UVM","MEL285","salubrinal"
"1257","35771",32978,0.0308165550231934,"0","UVM","MEL290","salubrinal"
"12579","17176",2446,0.040997326374054,"0","UVM","OMM1","dizocilpine"
"12579","35768",14045,0.0416957437992096,"0","UVM","MEL202","dizocilpine"
"12579","23173",7497,0.0694229900836945,"0","UVM","921","dizocilpine"
"12579","35770",26229,0.0405932664871216,"0","UVM","MEL285","dizocilpine"
"12579","35774",38548,0.0457954406738281,"0","UVM","OMM25","dizocilpine"
"12579","35771",28039,0.0418299734592438,"0","UVM","MEL290","dizocilpine"
"12583","35770",22953,0.00508067011833191,"0","UVM","MEL285","BRD-K58945843"
"12583","35768",16810,0.00491234660148621,"0","UVM","MEL202","BRD-K58945843"
"12583","35771",33356,0.00500470399856567,"0","UVM","MEL290","BRD-K58945843"
"12583","23173",8597,0.0082893967628479,"0","UVM","921","BRD-K58945843"
"12583","35774",38550,0.00538733601570129,"0","UVM","OMM25","BRD-K58945843"
"12583","17176",5004,0.00488391518592834,"0","UVM","OMM1","BRD-K58945843"
"12588","23173",11882,0.00430569052696228,"0","UVM","921","BRD-K58969952"
"12588","35770",23327,0.00268056988716125,"0","UVM","MEL285","BRD-K58969952"
"12588","17176",632,0.00255262851715088,"0","UVM","OMM1","BRD-K58969952"
"12588","35768",14629,0.00253051519393921,"0","UVM","MEL202","BRD-K58969952"
"12588","35771",28013,0.00260382890701294,"0","UVM","MEL290","BRD-K58969952"
"12588","35774",38560,0.00278982520103455,"0","UVM","OMM25","BRD-K58969952"
"1259","23173",11888,0.0265184640884399,"0","UVM","921","EMF-sumo1-11"
"1259","35768",14635,0.0159696340560913,"0","UVM","MEL202","EMF-sumo1-11"
"1259","17176",5743,0.015789806842804,"0","UVM","OMM1","EMF-sumo1-11"
"1259","35771",30087,0.0161760151386261,"0","UVM","MEL290","EMF-sumo1-11"
"1259","35774",38564,0.0173816978931427,"0","UVM","OMM25","EMF-sumo1-11"
"1259","35770",22599,0.0164175033569336,"0","UVM","MEL285","EMF-sumo1-11"
"126","35774",35292,0.0338240265846252,"0","UVM","OMM25","tubaic-acid"
"126","17176",766,0.030391126871109,"0","UVM","OMM1","tubaic-acid"
"126","35770",21516,0.0304151475429535,"0","UVM","MEL285","tubaic-acid"
"126","23173",8978,0.0516031682491302,"0","UVM","921","tubaic-acid"
"126","35771",28995,0.031032919883728,"0","UVM","MEL290","tubaic-acid"
"126","35768",15733,0.0307824909687042,"0","UVM","MEL202","tubaic-acid"
"1260","35768",20117,0.0373864769935608,"0","UVM","MEL202","BRD-A77577770"
"1260","17176",130,0.0366782248020172,"0","UVM","OMM1","BRD-A77577770"
"1260","35770",25166,0.0362601578235626,"0","UVM","MEL285","BRD-A77577770"
"1260","35771",31194,0.037445604801178,"0","UVM","MEL290","BRD-A77577770"
"1260","23173",8622,0.0623085200786591,"0","UVM","921","BRD-A77577770"
"1260","35774",35296,0.0410038828849792,"0","UVM","OMM25","BRD-A77577770"
"12600","35771",28038,0.00798627734184265,"0","UVM","MEL290","BRD-K59019422"
"12600","23173",7015,0.0131470263004303,"0","UVM","921","BRD-K59019422"
"12600","17176",1383,0.00781634449958801,"0","UVM","OMM1","BRD-K59019422"
"12600","35774",35304,0.00856253504753113,"0","UVM","OMM25","BRD-K59019422"
"12600","35770",21282,0.00812891125679016,"0","UVM","MEL285","BRD-K59019422"
"12600","35768",15745,0.00779363512992859,"0","UVM","MEL202","BRD-K59019422"
"12603","35770",22994,0.00753113627433777,"0","UVM","MEL285","SA-244466"
"12603","35774",38589,0.00809809565544128,"0","UVM","OMM25","SA-244466"
"12603","35768",20124,0.00737148523330688,"0","UVM","MEL202","SA-244466"
"12603","23173",10818,0.012537956237793,"0","UVM","921","SA-244466"
"12603","35771",31201,0.00741839408874512,"0","UVM","MEL290","SA-244466"
"12603","17176",3581,0.00724011659622192,"0","UVM","OMM1","SA-244466"
"12605","35770",21337,0.00575888156890869,"0","UVM","MEL285","BRD-K59036917"
"12605","35768",15023,0.00565087795257568,"0","UVM","MEL202","BRD-K59036917"
"12605","23173",8643,0.00956442952156067,"0","UVM","921","BRD-K59036917"
"12605","35771",28410,0.00568678975105286,"0","UVM","MEL290","BRD-K59036917"
"12605","17176",2491,0.00555425882339478,"0","UVM","OMM1","BRD-K59036917"
"12605","35774",38593,0.00621378421783447,"0","UVM","OMM25","BRD-K59036917"
"12606","17176",675,0.00108131766319275,"0","UVM","OMM1","oxybenzone"
"12606","35770",21908,0.00112736225128174,"0","UVM","MEL285","oxybenzone"
"12606","23173",7551,0.00174155831336975,"0","UVM","921","oxybenzone"
"12606","35771",31215,0.00110301375389099,"0","UVM","MEL290","oxybenzone"
"12606","35774",35323,0.00117874145507812,"0","UVM","OMM25","oxybenzone"
"12606","35768",14061,0.00107687711715698,"0","UVM","MEL202","oxybenzone"
"12608","35770",23014,0.00955730676651001,"0","UVM","MEL285","acetylcysteine"
"12608","17176",4691,0.00936076045036316,"0","UVM","OMM1","acetylcysteine"
"12608","23173",9742,0.0161853730678558,"0","UVM","921","acetylcysteine"
"12608","35768",15040,0.00949621200561523,"0","UVM","MEL202","acetylcysteine"
"12608","35774",35327,0.0104680061340332,"0","UVM","OMM25","acetylcysteine"
"12608","35771",29397,0.00955653190612793,"0","UVM","MEL290","acetylcysteine"
"12609","35770",24109,0.0152368247509003,"0","UVM","MEL285","chlorprothixene"
"12609","23173",7320,0.0262483060359955,"0","UVM","921","chlorprothixene"
"12609","35774",38610,0.0170446336269379,"0","UVM","OMM25","chlorprothixene"
"12609","17176",1413,0.0152523815631866,"0","UVM","OMM1","chlorprothixene"
"12609","35771",31229,0.0155651867389679,"0","UVM","MEL290","chlorprothixene"
"12609","35768",14439,0.0154676139354706,"0","UVM","MEL202","chlorprothixene"
"1263","35771",28075,0.0028536319732666,"0","UVM","MEL290","fluocinolone"
"1263","35774",37526,0.00310873985290527,"0","UVM","OMM25","fluocinolone"
"1263","17176",1420,0.0027846097946167,"0","UVM","OMM1","fluocinolone"
"1263","23173",11947,0.00464466214179993,"0","UVM","921","fluocinolone"
"1263","35768",15780,0.00283670425415039,"0","UVM","MEL202","fluocinolone"
"1263","35770",23022,0.00289484858512878,"0","UVM","MEL285","fluocinolone"
"12632","35768",17971,0.0167860090732574,"0","UVM","MEL202","SA-1938421"
"12632","17176",5803,0.0164689719676971,"0","UVM","OMM1","SA-1938421"
"12632","35770",25219,0.0162206590175629,"0","UVM","MEL285","SA-1938421"
"12632","23173",11948,0.0282324552536011,"0","UVM","921","SA-1938421"
"12632","35774",35346,0.0184769034385681,"0","UVM","OMM25","SA-1938421"
"12632","35771",32329,0.0168213844299316,"0","UVM","MEL290","SA-1938421"
"12637","35771",27975,0.0219198763370514,"0","UVM","MEL290","BRD-K59222562"
"12637","17176",340,0.0213995277881622,"0","UVM","OMM1","BRD-K59222562"
"12637","35768",14048,0.0218748450279236,"0","UVM","MEL202","BRD-K59222562"
"12637","35770",27411,0.022246927022934,"0","UVM","MEL285","BRD-K59222562"
"12637","23173",9766,0.0363481044769287,"0","UVM","921","BRD-K59222562"
"12637","35774",38633,0.0238158404827118,"0","UVM","OMM25","BRD-K59222562"
"1264","35770",22310,0.00721132755279541,"0","UVM","MEL285","BRD-A77864279"
"1264","35771",28699,0.00713127851486206,"0","UVM","MEL290","BRD-A77864279"
"1264","17176",830,0.00696712732315063,"0","UVM","OMM1","BRD-A77864279"
"1264","35774",35358,0.00779351592063904,"0","UVM","OMM25","BRD-A77864279"
"1264","35768",19075,0.00708627700805664,"0","UVM","MEL202","BRD-A77864279"
"1264","23173",7465,0.0120988786220551,"0","UVM","921","BRD-A77864279"
"12642","17176",2542,0.00976455211639404,"0","UVM","OMM1","BRD-K59253994"
"12642","35774",38642,0.0109190046787262,"0","UVM","OMM25","BRD-K59253994"
"12642","35770",21950,0.00999072194099426,"0","UVM","MEL285","BRD-K59253994"
"12642","35768",19813,0.00990858674049377,"0","UVM","MEL202","BRD-K59253994"
"12642","35771",32350,0.00997138023376465,"0","UVM","MEL290","BRD-K59253994"
"12642","23173",11970,0.0168964266777039,"0","UVM","921","BRD-K59253994"
"12644","35774",38649,0.0073743462562561,"0","UVM","OMM25","gabexate"
"12644","17176",4730,0.00660151243209839,"0","UVM","OMM1","gabexate"
"12644","35771",28025,0.00675392150878906,"0","UVM","MEL290","gabexate"
"12644","23173",7354,0.00989750027656555,"0","UVM","921","gabexate"
"12644","35770",21957,0.00652045011520386,"0","UVM","MEL285","gabexate"
"12644","35768",14352,0.00671127438545227,"0","UVM","MEL202","gabexate"
"12647","35768",20193,0.0148523151874542,"0","UVM","MEL202","propentofylline"
"12647","17176",363,0.0146556794643402,"0","UVM","OMM1","propentofylline"
"12647","35774",38657,0.0163789093494415,"0","UVM","OMM25","propentofylline"
"12647","35770",22085,0.0148822367191315,"0","UVM","MEL285","propentofylline"
"12647","23173",7604,0.0252297818660736,"0","UVM","921","propentofylline"
"12647","35771",33454,0.0149460136890411,"0","UVM","MEL290","propentofylline"
"1265","35774",38660,0.0153270065784454,"0","UVM","OMM25","BRD-A78236793"
"1265","23173",7978,0.0236456394195557,"0","UVM","921","BRD-A78236793"
"1265","17176",4740,0.0137128233909607,"0","UVM","OMM1","BRD-A78236793"
"1265","35768",19106,0.0139126479625702,"0","UVM","MEL202","BRD-A78236793"
"1265","35770",24158,0.0142186284065247,"0","UVM","MEL285","BRD-A78236793"
"1265","35771",31276,0.0140004754066467,"0","UVM","MEL290","BRD-A78236793"
"12654","35774",38668,0.0438152849674225,"0","UVM","OMM25","BRD-K59324394"
"12654","35771",31281,0.0398822426795959,"0","UVM","MEL290","BRD-K59324394"
"12654","35768",16923,0.0398922562599182,"0","UVM","MEL202","BRD-K59324394"
"12654","35770",21730,0.0382739901542664,"0","UVM","MEL285","BRD-K59324394"
"12654","23173",8714,0.0659137964248657,"0","UVM","921","BRD-K59324394"
"12654","17176",5480,0.0390771329402924,"0","UVM","OMM1","BRD-K59324394"
"12656","35770",21979,0.00799313187599182,"0","UVM","MEL285","SB-366791"
"12656","35774",35392,0.00873875617980957,"0","UVM","OMM25","SB-366791"
"12656","35771",31289,0.00799053907394409,"0","UVM","MEL290","SB-366791"
"12656","23173",9812,0.0134949684143066,"0","UVM","921","SB-366791"
"12656","35768",15834,0.00794011354446411,"0","UVM","MEL202","SB-366791"
"12656","17176",2572,0.00781294703483582,"0","UVM","OMM1","SB-366791"
"12657","35768",14378,0.02696293592453,"0","UVM","MEL202","linopirdine"
"12657","23173",9447,0.0453476905822754,"0","UVM","921","linopirdine"
"12657","35771",30201,0.026988685131073,"0","UVM","MEL290","linopirdine"
"12657","35770",24177,0.0261457860469818,"0","UVM","MEL285","linopirdine"
"12657","17176",6749,0.026459127664566,"0","UVM","OMM1","linopirdine"
"12657","35774",35398,0.0296563804149628,"0","UVM","OMM25","linopirdine"
"12660","35774",35403,0.0224736332893372,"0","UVM","OMM25","BRD-K59341874"
"12660","17176",1122,0.0201269090175629,"0","UVM","OMM1","BRD-K59341874"
"12660","23173",12008,0.0344918072223663,"0","UVM","921","BRD-K59341874"
"12660","35771",30208,0.0205207765102386,"0","UVM","MEL290","BRD-K59341874"
"12660","35770",26373,0.020174652338028,"0","UVM","MEL285","BRD-K59341874"
"12660","35768",14753,0.0203928351402283,"0","UVM","MEL202","BRD-K59341874"
"12669","35774",37599,0.0401113927364349,"0","UVM","OMM25","NCI-16221"
"12669","17176",4778,0.0354834496974945,"0","UVM","OMM1","NCI-16221"
"12669","35771",31304,0.0362707078456879,"0","UVM","MEL290","NCI-16221"
"12669","35768",14760,0.0363912880420685,"0","UVM","MEL202","NCI-16221"
"12669","35770",21150,0.0340156555175781,"0","UVM","MEL285","NCI-16221"
"12669","23173",7274,0.0598168075084686,"0","UVM","921","NCI-16221"
"1267","35774",35417,0.0143741369247437,"0","UVM","OMM25","hyoscyamine"
"1267","35770",22004,0.0132612586021423,"0","UVM","MEL285","hyoscyamine"
"1267","35771",28762,0.013117790222168,"0","UVM","MEL290","hyoscyamine"
"1267","17176",772,0.0128589868545532,"0","UVM","OMM1","hyoscyamine"
"1267","35768",15127,0.0130354166030884,"0","UVM","MEL202","hyoscyamine"
"1267","23173",7646,0.0221835672855377,"0","UVM","921","hyoscyamine"
"12670","35771",31318,0.411918520927429,"0","UVM","MEL290","AM-281"
"12670","35768",16960,0.438168525695801,"0","UVM","MEL202","AM-281"
"12670","17176",5520,0.416137278079987,"0","UVM","OMM1","AM-281"
"12670","23173",8017,0.522733867168427,"1","UVM","921","AM-281"
"12670","35770",24198,0.33999240398407,"0","UVM","MEL285","AM-281"
"12670","35774",35422,0.512160122394562,"1","UVM","OMM25","AM-281"
"1268","35768",15870,0.0120285153388977,"0","UVM","MEL202","dobutamine"
"1268","35770",24203,0.0123036801815033,"0","UVM","MEL285","dobutamine"
"1268","17176",6495,0.0118304491043091,"0","UVM","OMM1","dobutamine"
"1268","35774",38710,0.0132260024547577,"0","UVM","OMM25","dobutamine"
"1268","35771",33508,0.0121046602725983,"0","UVM","MEL290","dobutamine"
"1268","23173",9849,0.0204488933086395,"0","UVM","921","dobutamine"
"12681","35770",24210,0.0724104940891266,"0","UVM","MEL285","tyrphostin-AG-879"
"12681","35774",38717,0.0858735740184784,"0","UVM","OMM25","tyrphostin-AG-879"
"12681","35768",19162,0.0819433033466339,"0","UVM","MEL202","tyrphostin-AG-879"
"12681","23173",10945,0.122824013233185,"0","UVM","921","tyrphostin-AG-879"
"12681","17176",2609,0.0769651532173157,"0","UVM","OMM1","tyrphostin-AG-879"
"12681","35771",28531,0.0792372524738312,"0","UVM","MEL290","tyrphostin-AG-879"
"12682","35768",15879,0.02696293592453,"0","UVM","MEL202","BRD-K59470558"
"12682","35774",38355,0.0296563804149628,"0","UVM","OMM25","BRD-K59470558"
"12682","35770",27136,0.0261457860469818,"0","UVM","MEL285","BRD-K59470558"
"12682","17176",1525,0.026459127664566,"0","UVM","OMM1","BRD-K59470558"
"12682","23173",9862,0.0453476905822754,"0","UVM","921","BRD-K59470558"
"12682","35771",34130,0.026988685131073,"0","UVM","MEL290","BRD-K59470558"
"12683","23173",12055,0.0144604742527008,"0","UVM","921","BRD-K59472190"
"12683","35771",28300,0.00852862000465393,"0","UVM","MEL290","BRD-K59472190"
"12683","35774",35445,0.009339839220047,"0","UVM","OMM25","BRD-K59472190"
"12683","35770",23128,0.00855475664138794,"0","UVM","MEL285","BRD-K59472190"
"12683","35768",14794,0.00847479701042175,"0","UVM","MEL202","BRD-K59472190"
"12683","17176",69,0.00835087895393372,"0","UVM","OMM1","BRD-K59472190"
"12689","35771",28428,0.028205007314682,"0","UVM","MEL290","SA-419010"
"12689","17176",1538,0.0276299715042114,"0","UVM","OMM1","SA-419010"
"12689","23173",12060,0.0470752418041229,"0","UVM","921","SA-419010"
"12689","35774",38732,0.030805379152298,"0","UVM","OMM25","SA-419010"
"12689","35768",20269,0.0280305445194244,"0","UVM","MEL202","SA-419010"
"12689","35770",21190,0.027817964553833,"0","UVM","MEL285","SA-419010"
"1269","23173",8054,0.212065428495407,"0","UVM","921","cercosporin"
"1269","35771",29165,0.134075552225113,"0","UVM","MEL290","cercosporin"
"1269","35768",14442,0.132655620574951,"0","UVM","MEL202","cercosporin"
"1269","35770",22045,0.128903329372406,"0","UVM","MEL285","cercosporin"
"1269","17176",3730,0.133855670690536,"0","UVM","OMM1","cercosporin"
"1269","35774",38737,0.151277959346771,"0","UVM","OMM25","cercosporin"
"12690","35771",29170,0.00670814514160156,"0","UVM","MEL290","SA-419090"
"12690","35774",38746,0.00734445452690125,"0","UVM","OMM25","SA-419090"
"12690","35768",20159,0.00666570663452148,"0","UVM","MEL202","SA-419090"
"12690","23173",8790,0.0113685429096222,"0","UVM","921","SA-419090"
"12690","17176",4829,0.00656548142433167,"0","UVM","OMM1","SA-419090"
"12690","35770",22058,0.00677284598350525,"0","UVM","MEL285","SA-419090"
"12692","35774",37659,0.00157150626182556,"0","UVM","OMM25","piperine"
"12692","35768",14327,0.00140199065208435,"0","UVM","MEL202","piperine"
"12692","23173",7576,0.00240600109100342,"0","UVM","921","piperine"
"12692","17176",1556,0.00142759084701538,"0","UVM","OMM1","piperine"
"12692","35770",24246,0.00153383612632751,"0","UVM","MEL285","piperine"
"12692","35771",30273,0.00144103169441223,"0","UVM","MEL290","piperine"
"12694","35774",38758,0.0328459739685059,"0","UVM","OMM25","BRD-K59524902"
"12694","23173",9166,0.0501377880573273,"0","UVM","921","BRD-K59524902"
"12694","35768",20293,0.0299355089664459,"0","UVM","MEL202","BRD-K59524902"
"12694","35770",22062,0.029002457857132,"0","UVM","MEL285","BRD-K59524902"
"12694","17176",2656,0.0293480455875397,"0","UVM","OMM1","BRD-K59524902"
"12694","35771",28816,0.0299540460109711,"0","UVM","MEL290","BRD-K59524902"
"127","17176",108,0.0293209254741669,"0","UVM","OMM1","betamethasone"
