"pert_id","exp_model_id","id","prediction_estimate","predicted_outcome","TCGA_model_src_name","DepMap_model_src_name","pert_cmap_iname"
"17839","312",1876,0.0341988205909729,"0","ACC","SW13","BRD-K86682249"
"1784","312",1877,0.00918838381767273,"0","ACC","SW13","BRD-K01140360"
"17841","312",1878,0.0291689038276672,"0","ACC","SW13","BRD-K86693415"
"1785","312",1879,0.0109699070453644,"0","ACC","SW13","BRD-K01146969"
"1786","312",1880,0.0365071594715118,"0","ACC","SW13","phenothiazine"
"17862","312",1881,0.0221132636070251,"0","ACC","SW13","BRD-K86786416"
"17868","312",1882,0.0171731114387512,"0","ACC","SW13","BRD-K86832444"
"17872","312",1883,0.0356035828590393,"0","ACC","SW13","BRD-K86845397"
"17882","312",1884,0.0410416722297668,"0","ACC","SW13","dofetilide"
"17887","312",1885,0.00421842932701111,"0","ACC","SW13","BRD-K86895142"
"17891","312",1886,0.00192487239837646,"0","ACC","SW13","BRD-K86910216"
"17895","312",1887,0.100587278604507,"0","ACC","SW13","perindopril"
"17896","312",1888,0.00813648104667664,"0","ACC","SW13","p-azido-PE-TFMPP"
"17901","312",1889,0.0365955531597137,"0","ACC","SW13","BRD-K86961442"
"1791","312",1890,0.00319609045982361,"0","ACC","SW13","tyrphostin-AG-112"
"17912","312",1891,0.00256261229515076,"0","ACC","SW13","BRD-K87004592"
"17915","312",1892,0.131897479295731,"0","ACC","SW13","phenelzine"
"17918","312",1893,0.0347335040569305,"0","ACC","SW13","RS-102221"
"17922","312",1894,0.035571426153183,"0","ACC","SW13","BRD-K87063901"
"17923","312",1895,0.0337881147861481,"0","ACC","SW13","BOX-5"
"17924","312",1896,0.033510833978653,"0","ACC","SW13","acetamide"
"17932","312",1897,0.206497728824615,"0","ACC","SW13","PP242"
"17936","312",1898,0.0368630886077881,"0","ACC","SW13","BRD-K87125912"
"17937","312",1899,0.0168356597423553,"0","ACC","SW13","BRD-K87126403"
"17940","312",1900,0.0104739367961884,"0","ACC","SW13","carbimazole"
"17941","312",1901,0.0341988205909729,"0","ACC","SW13","benzamil"
"17943","312",1902,0.0146934390068054,"0","ACC","SW13","BRD-K87166736"
"17947","312",1903,0.0323763191699982,"0","ACC","SW13","isoniazid"
"17950","312",1904,0.00425916910171509,"0","ACC","SW13","cycloserine-(d)"
"17951","312",1905,0.051502138376236,"0","ACC","SW13","BRD-K87252271"
"17954","312",1906,0.0277665257453918,"0","ACC","SW13","BRD-K87268239"
"17962","312",1907,0.0335598886013031,"0","ACC","SW13","BRD-K87313043"
"17972","312",1908,0.00265663862228394,"0","ACC","SW13","BRD-K87367419"
"17983","312",1909,0.04288250207901,"0","ACC","SW13","SA-1462678"
"17985","312",1910,0.00737115740776062,"0","ACC","SW13","BRD-K87426959"
"17988","312",1911,0.0377273857593536,"0","ACC","SW13","BRD-K87434936"
"1799","312",1912,0.00497591495513916,"0","ACC","SW13","BRD-K01222176"
"17990","312",1913,0.0131770968437195,"0","ACC","SW13","BRD-K87440499"
"17994","312",1914,0.0381121635437012,"0","ACC","SW13","BRD-K87449521"
"17997","312",1915,0.0168049037456512,"0","ACC","SW13","BRD-K87467896"
"1800","312",1916,0.012378990650177,"0","ACC","SW13","cisplatin"
"18005","312",1917,0.0372739434242249,"0","ACC","SW13","RS-504393"
"18010","312",1918,0.0115079283714294,"0","ACC","SW13","BRD-K87536251"
"18021","312",1919,0.034395158290863,"0","ACC","SW13","BG-1030"
"18028","312",1920,0.00477856397628784,"0","ACC","SW13","BRD-K87687716"
"18030","312",1921,0.0593343079090118,"0","ACC","SW13","LY-456236"
"18035","312",1922,0.00429722666740417,"0","ACC","SW13","SA-1458163"
"18050","312",1923,0.0268068015575409,"0","ACC","SW13","BRD-K87790979"
"18065","312",1924,0.0265835821628571,"0","ACC","SW13","SA-1925996"
"18078","312",1925,0.0314301252365112,"0","ACC","SW13","tyrphostin-AG-825"
"18079","312",1926,0.0402476489543915,"0","ACC","SW13","BRD-K87920375"
"18093","312",1927,0.0604115426540375,"0","ACC","SW13","SA-1937516"
"18096","312",1928,0.0442931652069092,"0","ACC","SW13","piretanide"
"1810","312",1929,0.00458031892776489,"0","ACC","SW13","BRD-K01282863"
"18105","312",1930,0.0882813334465027,"0","ACC","SW13","amikacin"
"18108","312",1931,0.0401438772678375,"0","ACC","SW13","SA-1939945"
"18111","312",1932,0.0246294736862183,"0","ACC","SW13","BRD-K88069074"
"18114","312",1933,0.0207031667232513,"0","ACC","SW13","SA-1922975"
"18121","312",1934,0.015176385641098,"0","ACC","SW13","BRD-K88114291"
"18124","312",1935,0.041275680065155,"0","ACC","SW13","tributyltin"
"1813","312",1936,0.0225878059864044,"0","ACC","SW13","pimozide"
"18143","312",1937,0.00351238250732422,"0","ACC","SW13","BRD-K88278225"
"18144","312",1938,0.0178797543048859,"0","ACC","SW13","BRD-K88279116"
"18147","312",1939,0.0322674512863159,"0","ACC","SW13","BRD-K88290000"
"18165","312",1940,0.0394497811794281,"0","ACC","SW13","xaliproden"
"18169","312",1941,0.0057806670665741,"0","ACC","SW13","trimetazidine"
"18170","312",1942,0.0235628485679626,"0","ACC","SW13","BRD-K88373420"
"18179","312",1943,0.0392813384532928,"0","ACC","SW13","BRD-K88426506"
"18189","312",1944,0.0084804892539978,"0","ACC","SW13","SA-441092"
"18196","312",1945,0.0648545622825623,"0","ACC","SW13","CAY-10585"
"18199","312",1946,0.247122704982758,"0","ACC","SW13","rucaparib"
"18200","312",1947,0.00446429848670959,"0","ACC","SW13","iproniazid"
"18202","312",1948,0.00501486659049988,"0","ACC","SW13","BRD-K88575585"
"18211","312",1949,0.00530704855918884,"0","ACC","SW13","aniracetam"
"18228","312",1950,0.0896388292312622,"0","ACC","SW13","PD-198306"
"18236","312",1951,0.024512767791748,"0","ACC","SW13","dimercaptosuccinic-acid"
"18246","312",1952,0.0234834551811218,"0","ACC","SW13","BRD-K88748878"
"18248","312",1953,0.00454273819923401,"0","ACC","SW13","EMD-66684"
"18253","312",1954,0.0173921585083008,"0","ACC","SW13","chloroform"
"18256","312",1955,0.0400928556919098,"0","ACC","SW13","letrozole"
"18259","312",1956,0.00201767683029175,"0","ACC","SW13","BRD-K88809956"
"18263","312",1957,0.00367510318756104,"0","ACC","SW13","BRD-K88822846"
"18279","312",1958,0.0304562747478485,"0","ACC","SW13","BRD-K88899793"
"18281","312",1959,0.00152724981307983,"0","ACC","SW13","BRD-K88903268"
"18285","312",1960,0.0242879092693329,"0","ACC","SW13","BRD-K88925856"
"18295","312",1961,0.0142751336097717,"0","ACC","SW13","BRD-K88965984"
"183","312",1962,0.598177433013916,"1","ACC","SW13","alvespimycin"
"18307","312",1963,0.0375982820987701,"0","ACC","SW13","BRD-K89009594"
"18309","312",1964,0.0784700810909271,"0","ACC","SW13","AS-703026"
"1831","312",1965,0.0103476941585541,"0","ACC","SW13","BRD-K01404579"
"18310","312",1966,0.00865232944488525,"0","ACC","SW13","BRD-K89020690"
"18314","312",1967,0.0203892290592194,"0","ACC","SW13","alverine"
"18324","312",1968,0.0918464958667755,"0","ACC","SW13","VU-0418934-2"
"18325","312",1969,0.000843584537506104,"0","ACC","SW13","BRD-K89097220"
"18326","312",1970,0.00677803158760071,"0","ACC","SW13","gaboxadol"
"18333","312",1971,0.0290557444095612,"0","ACC","SW13","tinidazole"
"18338","312",1972,0.0293512344360352,"0","ACC","SW13","BRD-K89144439"
"1834","312",1973,0.0207160711288452,"0","ACC","SW13","BRD-K01425313"
"18341","312",1974,0.0128007829189301,"0","ACC","SW13","liothyronine"
"18346","312",1975,0.0192979276180267,"0","ACC","SW13","BRD-K89185880"
"18349","312",1976,0.00751033425331116,"0","ACC","SW13","SA-1459849"
"1835","312",1977,0.03168585896492,"0","ACC","SW13","BRD-K01425431"
"18350","312",1978,0.0406151115894318,"0","ACC","SW13","BRD-K89205986"
"18367","312",1979,0.0645641982555389,"0","ACC","SW13","DMP-543"
"1837","312",1980,0.0316146910190582,"0","ACC","SW13","BRD-K01435720"
"18376","312",1981,0.0249297618865967,"0","ACC","SW13","BRD-K89326053"
"18388","312",1982,0.0253726840019226,"0","ACC","SW13","pirenzepine"
"18392","312",1983,0.00223785638809204,"0","ACC","SW13","BRD-K89386994"
"18398","312",1984,0.00867718458175659,"0","ACC","SW13","L-655240"
"18399","312",1985,0.0124190747737885,"0","ACC","SW13","SA-244358"
"184","312",1986,0.0205147564411163,"0","ACC","SW13","terfenadine"
"1841","312",1987,0.0456184446811676,"0","ACC","SW13","BRD-K01477275"
"1844","312",1988,0.0197620689868927,"0","ACC","SW13","apigenin"
"18454","312",1989,0.031544953584671,"0","ACC","SW13","SA-245650"
"1846","312",1990,0.013007789850235,"0","ACC","SW13","BRD-K01497355"
"18462","312",1991,0.00911945104598999,"0","ACC","SW13","rifaximin"
"18474","312",1992,0.0164616703987122,"0","ACC","SW13","BRD-K89808696"
"18476","312",1993,0.0282190144062042,"0","ACC","SW13","BRD-K89824424"
"18479","312",1994,0.0366661548614502,"0","ACC","SW13","BRD-K89833083"
"18480","312",1995,0.0221624374389648,"0","ACC","SW13","BRD-K89833114"
"18481","312",1996,0.0750018358230591,"0","ACC","SW13","raltitrexed"
"18489","312",1997,0.0296965539455414,"0","ACC","SW13","BRD-K89912164"
"18499","312",1998,0.00388488173484802,"0","ACC","SW13","BRD-K89953543"
"185","312",1999,0.250141263008118,"0","ACC","SW13","SB-218078"
"18503","312",2000,0.0267699658870697,"0","ACC","SW13","BRD-K89961851"
"18505","312",2001,0.0776272416114807,"0","ACC","SW13","SA-1459173"
"18506","312",2002,0.0285437703132629,"0","ACC","SW13","BRD-K89994146"
"18508","312",2003,0.0222439169883728,"0","ACC","SW13","chlorpromazine"
"18513","312",2004,0.024638444185257,"0","ACC","SW13","DAC-013"
"18527","312",2005,0.00338387489318848,"0","ACC","SW13","BRD-K90089455"
"18536","312",2006,0.0365647673606873,"0","ACC","SW13","BRD-K90143908"
"18541","312",2007,0.00778323411941528,"0","ACC","SW13","SA-1459830"
"18551","312",2008,0.023168534040451,"0","ACC","SW13","BRD-K90219001"
"18557","312",2009,0.0135476589202881,"0","ACC","SW13","W-7"
"18559","312",2010,0.0163847208023071,"0","ACC","SW13","BRD-K90281509"
"18575","312",2011,0.00804817676544189,"0","ACC","SW13","BRD-K90424352"
"18582","312",2012,0.00275528430938721,"0","ACC","SW13","BRD-K90466405"
"18583","312",2013,0.0218764543533325,"0","ACC","SW13","BRD-K90469014"
"18591","312",2014,0.0321356952190399,"0","ACC","SW13","BRD-K90544334"
"18593","312",2015,0.00344759225845337,"0","ACC","SW13","BRD-K90546933"
"18598","312",2016,0.0299433171749115,"0","ACC","SW13","ipsapirone"
"18617","312",2017,0.0298594534397125,"0","ACC","SW13","TCDD-dioxin"
"18625","312",2018,0.0530859529972076,"0","ACC","SW13","cephalexin"
"18627","312",2019,0.0236870944499969,"0","ACC","SW13","BRD-K90734091"
"1863","312",2020,0.00904148817062378,"0","ACC","SW13","BRD-K01575212"
"18630","312",2021,0.0383953750133514,"0","ACC","SW13","BRD-K90735586"
"18636","312",2022,0.00488623976707458,"0","ACC","SW13","nefazodone"
"18637","312",2023,0.0202064216136932,"0","ACC","SW13","BRD-K90805324"
"18638","312",2024,0.0152976512908936,"0","ACC","SW13","SA-432137"
"18640","312",2025,0.00616481900215149,"0","ACC","SW13","BRD-K90826279"
"18648","312",2026,0.0504594147205353,"0","ACC","SW13","cobalt(II)-chloride"
"18651","312",2027,0.042043924331665,"0","ACC","SW13","propantheline"
"1867","312",2028,0.00561419129371643,"0","ACC","SW13","BRD-K01594626"
"18672","312",2029,0.0206260085105896,"0","ACC","SW13","BRD-K91016007"
"18676","312",2030,0.00829842686653137,"0","ACC","SW13","BRD-K91034707"
"18678","312",2031,0.0262984037399292,"0","ACC","SW13","BRD-K91044787"
"18679","312",2032,0.00750395655632019,"0","ACC","SW13","BRD-K91047982"
"18681","312",2033,0.0204283595085144,"0","ACC","SW13","BRD-K91063002"
"18691","312",2034,0.026093602180481,"0","ACC","SW13","prostratin"
"18700","312",2035,0.00246453285217285,"0","ACC","SW13","SR-142948"
"18704","312",2036,0.0219598114490509,"0","ACC","SW13","nortriptyline"
"1871","312",2037,0.0323312282562256,"0","ACC","SW13","BRD-K01595245"
"18710","312",2038,0.0623581111431122,"0","ACC","SW13","cefotetan"
"18711","312",2039,0.00547060370445251,"0","ACC","SW13","amodiaquine"
"18714","312",2040,0.0127139091491699,"0","ACC","SW13","betahistine"
"18716","312",2041,0.0328682661056519,"0","ACC","SW13","mesulergine"
"18717","312",2042,0.0534473955631256,"0","ACC","SW13","BRD-K91338578"
"18718","312",2043,0.0157872140407562,"0","ACC","SW13","BRD-K91339294"
"18732","312",2044,0.0349983870983124,"0","ACC","SW13","BRD-K91424547"
"18733","312",2045,0.00604888796806335,"0","ACC","SW13","BRD-K91440401"
"18739","312",2046,0.0328883826732635,"0","ACC","SW13","BRD-K91461129"
"18749","312",2047,0.0184597671031952,"0","ACC","SW13","desoxycortone"
"18753","312",2048,0.0265918970108032,"0","ACC","SW13","BRD-K91568452"
"18756","312",2049,0.0407105386257172,"0","ACC","SW13","SA-103013"
"18758","312",2050,0.0249993503093719,"0","ACC","SW13","BRD-K91589308"
"18759","312",2051,0.165198028087616,"0","ACC","SW13","BRD-K91595583"
"18761","312",2052,0.0236652493476868,"0","ACC","SW13","mercaptopurine"
"18762","312",2053,0.0110167264938354,"0","ACC","SW13","BRD-K91614993"
"18764","312",2054,0.441721558570862,"0","ACC","SW13","ABT-751"
"18766","312",2055,0.0518904626369476,"0","ACC","SW13","BRD-K91633589"
"1877","312",2056,0.0404364466667175,"0","ACC","SW13","BRD-K01608965"
"18771","312",2057,0.0376593470573425,"0","ACC","SW13","BRD-K91663486"
"1878","312",2058,0.0787019431591034,"0","ACC","SW13","meropenem"
"18781","312",2059,0.00354653596878052,"0","ACC","SW13","benzonatate"
"18782","312",2060,0.00968483090400696,"0","ACC","SW13","BRD-K91701366"
"18783","312",2061,0.0649848580360413,"0","ACC","SW13","U-0126"
"18786","312",2062,0.00224053859710693,"0","ACC","SW13","BRD-K91729331"
"18787","312",2063,0.0387400090694427,"0","ACC","SW13","BRD-K91730835"
"18793","312",2064,0.0111064910888672,"0","ACC","SW13","felbinac"
"18797","312",2065,0.0352278351783752,"0","ACC","SW13","BRD-K91755384"
"18803","312",2066,0.0368286967277527,"0","ACC","SW13","BRD-K91781484"
"18811","312",2067,0.00326743721961975,"0","ACC","SW13","BRD-K91834385"
"18813","312",2068,0.0298226773738861,"0","ACC","SW13","BRD-K91844626"
"18818","312",2069,0.0216306746006012,"0","ACC","SW13","p-aminophenethylspiperone"
"18825","312",2070,0.0203863680362701,"0","ACC","SW13","VX-745"
"18829","312",2071,0.0013238787651062,"0","ACC","SW13","BRD-K91924645"
"1883","312",2072,0.0253413617610931,"0","ACC","SW13","BRD-K01621458"
"18833","312",2073,0.0306847393512726,"0","ACC","SW13","BRD-K91946056"
"18834","312",2074,0.0146142244338989,"0","ACC","SW13","dimethylnitrosamine"
"18839","312",2075,0.142911553382874,"0","ACC","SW13","AM-251"
"18850","312",2076,0.00365144014358521,"0","ACC","SW13","BRD-K92038420"
"18852","312",2077,0.024707168340683,"0","ACC","SW13","BRD-K92047490"
"18854","312",2078,0.0765585005283356,"0","ACC","SW13","triamterene"
"18855","312",2079,0.00413689017295837,"0","ACC","SW13","BRD-K92061784"
"18856","312",2080,0.0059572160243988,"0","ACC","SW13","norethisterone"
"18858","312",2081,0.0018477737903595,"0","ACC","SW13","MW-SHH-61"
"18871","312",2082,0.0050123929977417,"0","ACC","SW13","BRD-K92159000"
"18882","312",2083,0.0265172123908997,"0","ACC","SW13","BRD-K92232855"
"1889","312",2084,0.0522905290126801,"0","ACC","SW13","rilmenidine"
"18890","312",2085,0.00233989953994751,"0","ACC","SW13","16,16-dimethylprostaglandin-e2"
"18891","312",2086,0.0198591351509094,"0","ACC","SW13","BRD-K92302554"
"18894","312",2087,0.041657030582428,"0","ACC","SW13","BRD-K92317137"
"18895","312",2088,0.0305433869361877,"0","ACC","SW13","BRD-K92326486"
"18906","312",2089,0.0286577641963959,"0","ACC","SW13","SA-1920722"
"18909","312",2090,0.283737629652023,"0","ACC","SW13","mycophenolate-mofetil"
"18916","312",2091,0.0195114016532898,"0","ACC","SW13","BRD-K92441219"
"18926","312",2092,0.00484931468963623,"0","ACC","SW13","BRD-K92493271"
"18931","312",2093,0.010486900806427,"0","ACC","SW13","BRD-K92543914"
"1894","312",2094,0.0883364379405975,"0","ACC","SW13","diphenidol"
"18944","312",2095,0.00210678577423096,"0","ACC","SW13","BRD-K92655621"
"18945","312",2096,0.0261029899120331,"0","ACC","SW13","BRD-K92656786"
"18946","312",2097,0.0242189168930054,"0","ACC","SW13","zaleplon"
"18965","312",2098,0.0150593817234039,"0","ACC","SW13","MD-920"
"18970","312",2099,0.0178237855434418,"0","ACC","SW13","mefenamic-acid"
"18975","312",2100,0.0542319715023041,"0","ACC","SW13","BRD-K92801790"
"18979","312",2101,0.0114171802997589,"0","ACC","SW13","BIX-02188"
"18986","312",2102,0.030581146478653,"0","ACC","SW13","BRD-K92847204"
"18991","312",2103,0.0145564079284668,"0","ACC","SW13","pterostilbene"
"190","312",2104,0.0137101709842682,"0","ACC","SW13","BRD-A06779035"
"1900","312",2105,0.0127440392971039,"0","ACC","SW13","EMF-csc-9"
"19007","312",2106,0.010952353477478,"0","ACC","SW13","BRD-K92953840"
"19019","312",2107,0.00991132855415344,"0","ACC","SW13","melperone"
"19023","312",2108,0.026426374912262,"0","ACC","SW13","BRD-K92993117"
"19028","312",2109,0.0341154336929321,"0","ACC","SW13","IKK-inhibitor-X"
"19029","312",2110,0.325119495391846,"0","ACC","SW13","cladribine"
"19032","312",2111,0.0303735136985779,"0","ACC","SW13","TL-HRAS-24"
"19044","312",2112,0.00175309181213379,"0","ACC","SW13","BRD-K93112400"
"19045","312",2113,0.00273361802101135,"0","ACC","SW13","BRD-K93116089"
"19053","312",2114,0.00239473581314087,"0","ACC","SW13","BRD-K93158953"
"19062","312",2115,0.126095503568649,"0","ACC","SW13","BRD-K93189515"
"19077","312",2116,0.00194117426872253,"0","ACC","SW13","GW-9662"
"1908","312",2117,0.0271143615245819,"0","ACC","SW13","ciproxifan"
"19083","312",2118,0.033789187669754,"0","ACC","SW13","BML-266"
"19092","312",2119,0.0081537663936615,"0","ACC","SW13","isocarboxazid"
"19096","312",2120,0.00476789474487305,"0","ACC","SW13","BRD-K93367411"
"1910","312",2121,0.00312447547912598,"0","ACC","SW13","fluoropyruvate"
"19100","312",2122,0.00281938910484314,"0","ACC","SW13","BRD-K93376546"
"19111","312",2123,0.0305027365684509,"0","ACC","SW13","diphemanil"
"19113","312",2124,0.0224115252494812,"0","ACC","SW13","BRD-K93445052"
"19116","312",2125,0.0373338758945465,"0","ACC","SW13","SA-427137"
"19117","312",2126,0.0341988205909729,"0","ACC","SW13","lamotrigine"
"19118","312",2127,0.0363540947437286,"0","ACC","SW13","buspirone"
"19138","312",2128,0.00943136215209961,"0","ACC","SW13","BRD-K93577185"
"19145","312",2129,0.0520747005939484,"0","ACC","SW13","BRD-K93610587"
"19147","312",2130,0.0091235339641571,"0","ACC","SW13","ipriflavone"
"19151","312",2131,0.00484246015548706,"0","ACC","SW13","tadalafil"
"1918","312",2132,0.00377002358436584,"0","ACC","SW13","indole-3-carbinol"
"19181","312",2133,0.0392674505710602,"0","ACC","SW13","BRD-K93779718"
"19182","312",2134,0.0136927366256714,"0","ACC","SW13","PF-431396"
"19186","312",2135,0.0217560231685638,"0","ACC","SW13","BRD-K93845141"
"19188","312",2136,0.0328691005706787,"0","ACC","SW13","BRD-K93859331"
"19191","312",2137,0.0121021270751953,"0","ACC","SW13","BRD-K93880770"
"19192","312",2138,0.0349550843238831,"0","ACC","SW13","stavudine"
"19205","312",2139,0.0326640009880066,"0","ACC","SW13","SA-84902"
"19225","312",2140,0.00233951210975647,"0","ACC","SW13","BRD-K94067270"
"19228","312",2141,0.00901675224304199,"0","ACC","SW13","diethyltoluamide"
"19232","312",2142,0.0158891379833221,"0","ACC","SW13","SA-89068"
"19239","312",2143,0.0198236703872681,"0","ACC","SW13","BRD-K94158209"
"19242","312",2144,0.0273383855819702,"0","ACC","SW13","BRD-K94169505"
"19243","312",2145,0.0350994169712067,"0","ACC","SW13","SA-1925621"
"19247","312",2146,0.0708143711090088,"0","ACC","SW13","TWS-119"
"19250","312",2147,0.0278187692165375,"0","ACC","SW13","BRD-K94193354"
"19254","312",2148,0.00905174016952515,"0","ACC","SW13","BRD-K94217081"
"1928","312",2149,0.541295647621155,"1","ACC","SW13","TL-HRAS-61"
"19281","312",2150,0.00605383515357971,"0","ACC","SW13","kinetin-riboside"
"1929","312",2151,0.0301873385906219,"0","ACC","SW13","BRD-K01877724"
"19295","312",2152,0.0451967120170593,"0","ACC","SW13","SA-1459224"
