"pert_id","exp_model_id","id","prediction_estimate","predicted_outcome","TCGA_model_src_name","DepMap_model_src_name","pert_cmap_iname"
"12276","141",1098,0.0143510103225708,"0","KIRP","CAKI2","SA-1459261"
"12276","2701",10937,0.0119139850139618,"0","KIRP","ACHN","SA-1459261"
"1228","141",1099,0.0196205675601959,"0","KIRP","CAKI2","rimantadine"
"1228","2701",10940,0.0163330733776093,"0","KIRP","ACHN","rimantadine"
"12283","2701",8754,0.0186085999011993,"0","KIRP","ACHN","z-guggulsterone"
"12283","141",1102,0.0223840475082397,"0","KIRP","CAKI2","z-guggulsterone"
"12285","2701",8756,0.0236632823944092,"0","KIRP","ACHN","BRD-K57166447"
"12285","141",1104,0.0284345149993896,"0","KIRP","CAKI2","BRD-K57166447"
"12288","2701",10945,0.0188508629798889,"0","KIRP","ACHN","sertraline"
"12288","141",1106,0.0227963030338287,"0","KIRP","CAKI2","sertraline"
"1229","141",1107,0.0115539729595184,"0","KIRP","CAKI2","thiazolopyrimidine"
"1229","2701",7668,0.00958731770515442,"0","KIRP","ACHN","thiazolopyrimidine"
"12295","2701",7029,0.0179663598537445,"0","KIRP","ACHN","SD-6-035-B3"
"12295","141",1109,0.0216143429279327,"0","KIRP","CAKI2","SD-6-035-B3"
"1230","2701",8764,0.0131525993347168,"0","KIRP","ACHN","isoxicam"
"1230","141",1112,0.0158389210700989,"0","KIRP","CAKI2","isoxicam"
"12303","2701",8767,0.0211375951766968,"0","KIRP","ACHN","indometacin"
"12303","141",1113,0.0254128277301788,"0","KIRP","CAKI2","indometacin"
"12317","2701",8768,0.0256841480731964,"0","KIRP","ACHN","PRE-084"
"12317","141",1115,0.0308371782302856,"0","KIRP","CAKI2","PRE-084"
"1232","2701",7675,0.032630443572998,"0","KIRP","ACHN","clenbuterol"
"1232","141",1118,0.039137214422226,"0","KIRP","CAKI2","clenbuterol"
"12320","141",1120,0.00428330898284912,"0","KIRP","CAKI2","BRD-K57321627"
"12320","2701",9865,0.00347363948822021,"0","KIRP","ACHN","BRD-K57321627"
"1233","2701",7682,0.00456380844116211,"0","KIRP","ACHN","SDM-25N"
"1233","141",1121,0.00553575158119202,"0","KIRP","CAKI2","SDM-25N"
"12339","2701",10963,0.0275522768497467,"0","KIRP","ACHN","BRD-K57420195"
"12339","141",1124,0.0330811142921448,"0","KIRP","CAKI2","BRD-K57420195"
"1234","141",1125,0.00477761030197144,"0","KIRP","CAKI2","BRD-A75769921"
"1234","2701",7113,0.00395351648330688,"0","KIRP","ACHN","BRD-A75769921"
"12340","2701",7686,0.00999391078948975,"0","KIRP","ACHN","tiapride"
"12340","141",1128,0.0120429396629333,"0","KIRP","CAKI2","tiapride"
"12344","141",1130,0.0234386026859283,"0","KIRP","CAKI2","BRD-K57461880"
"12344","2701",7323,0.0194888412952423,"0","KIRP","ACHN","BRD-K57461880"
"12363","141",1131,0.00201362371444702,"0","KIRP","CAKI2","pentoxifylline"
"12363","2701",7691,0.00165417790412903,"0","KIRP","ACHN","pentoxifylline"
"12374","141",1134,0.0263768434524536,"0","KIRP","CAKI2","5-aminolevulinic-acid"
"12374","2701",8786,0.0219430923461914,"0","KIRP","ACHN","5-aminolevulinic-acid"
"12375","2701",7696,0.0217942297458649,"0","KIRP","ACHN","BRD-K57638192"
"12375","141",1135,0.02619868516922,"0","KIRP","CAKI2","BRD-K57638192"
"1238","141",1138,0.00255304574966431,"0","KIRP","CAKI2","F-1061-0166"
"1238","2701",8790,0.00206965208053589,"0","KIRP","ACHN","F-1061-0166"
"12385","2701",8427,0.00934022665023804,"0","KIRP","ACHN","pentylenetetrazol"
"12385","141",1139,0.0112568140029907,"0","KIRP","CAKI2","pentylenetetrazol"
"1239","2701",7699,0.0219846367835999,"0","KIRP","ACHN","atracurium"
"1239","141",1141,0.0264266431331635,"0","KIRP","CAKI2","atracurium"
"1240","141",1144,0.011247307062149,"0","KIRP","CAKI2","ketoconazole"
"1240","2701",7702,0.00933235883712769,"0","KIRP","ACHN","ketoconazole"
"12404","2701",7704,0.0186631679534912,"0","KIRP","ACHN","asenapine"
"12404","141",1146,0.0224494338035583,"0","KIRP","CAKI2","asenapine"
"12411","2701",8801,0.0037761926651001,"0","KIRP","ACHN","BRD-K57901680"
"12411","141",1147,0.00458329916000366,"0","KIRP","CAKI2","BRD-K57901680"
"12413","141",1149,0.00442677736282349,"0","KIRP","CAKI2","tyrphostin-AG-1295"
"12413","2701",10990,0.00364840030670166,"0","KIRP","ACHN","tyrphostin-AG-1295"
"12420","2701",10992,0.0282865166664124,"0","KIRP","ACHN","BRD-K57962577"
"12420","141",1151,0.0339576303958893,"0","KIRP","CAKI2","BRD-K57962577"
"12421","2701",7714,0.0113129019737244,"0","KIRP","ACHN","SA-1462246"
"12421","141",1153,0.0136286318302155,"0","KIRP","CAKI2","SA-1462246"
"12433","2701",7712,0.0176495313644409,"0","KIRP","ACHN","AT1-SHH-29"
"12433","141",1156,0.021234542131424,"0","KIRP","CAKI2","AT1-SHH-29"
"1245","141",1158,0.13584366440773,"0","KIRP","CAKI2","K784-3131"
"1245","2701",10996,0.119106233119965,"0","KIRP","ACHN","K784-3131"
"12461","2701",8081,0.00360584259033203,"0","KIRP","ACHN","meticrane"
"12461","141",1160,0.00437465310096741,"0","KIRP","CAKI2","meticrane"
"12468","141",1161,0.00536087155342102,"0","KIRP","CAKI2","SA-1921085"
"12468","2701",7721,0.00434815883636475,"0","KIRP","ACHN","SA-1921085"
"12469","141",1163,0.0246431529521942,"0","KIRP","CAKI2","Ro-90-7501"
"12469","2701",7358,0.020494669675827,"0","KIRP","ACHN","Ro-90-7501"
"1247","141",1165,0.00695925951004028,"0","KIRP","CAKI2","BRD-A76641868"
"1247","2701",8819,0.00564655661582947,"0","KIRP","ACHN","BRD-A76641868"
"12472","141",1167,0.0238456726074219,"0","KIRP","CAKI2","YL-54"
"12472","2701",7362,0.019828736782074,"0","KIRP","ACHN","YL-54"
"12474","141",1169,0.00058630108833313,"0","KIRP","CAKI2","BRD-K58310742"
"12474","2701",11010,0.000482916831970215,"0","KIRP","ACHN","BRD-K58310742"
"12486","2701",8094,0.0185436010360718,"0","KIRP","ACHN","BRD-K58415436"
"12486","141",1172,0.0222886502742767,"0","KIRP","CAKI2","BRD-K58415436"
"12487","2701",8827,0.00113123655319214,"0","KIRP","ACHN","BRD-K58421169"
"12487","141",1173,0.0013834536075592,"0","KIRP","CAKI2","BRD-K58421169"
"1249","2701",7368,0.0159033536911011,"0","KIRP","ACHN","(+)-3-(1-propyl-piperidin-3-yl)-phenol"
"1249","141",1176,0.0191406011581421,"0","KIRP","CAKI2","(+)-3-(1-propyl-piperidin-3-yl)-phenol"
"12491","141",1178,0.0194745063781738,"0","KIRP","CAKI2","ST-059620"
"12491","2701",8830,0.0161817073822021,"0","KIRP","ACHN","ST-059620"
"12493","141",1180,0.00924661755561829,"0","KIRP","CAKI2","TUL_XXI035"
"12493","2701",7059,0.0075511634349823,"0","KIRP","ACHN","TUL_XXI035"
"12497","2701",8834,0.0717254281044006,"0","KIRP","ACHN","BRD-K58479490"
"12497","141",1181,0.083547055721283,"0","KIRP","CAKI2","BRD-K58479490"
"125","141",1184,0.0254128277301788,"0","KIRP","CAKI2","nitrendipine"
"125","2701",9929,0.0211375951766968,"0","KIRP","ACHN","nitrendipine"
"12502","141",1186,0.00192484259605408,"0","KIRP","CAKI2","BRD-K58499277"
"12502","2701",7378,0.00157603621482849,"0","KIRP","ACHN","BRD-K58499277"
"12503","2701",7746,0.0230480432510376,"0","KIRP","ACHN","SPB02137"
"12503","141",1187,0.0278464257717133,"0","KIRP","CAKI2","SPB02137"
"12511","2701",8842,0.0053132176399231,"0","KIRP","ACHN","BRD-K58547375"
"12511","141",1189,0.00643011927604675,"0","KIRP","CAKI2","BRD-K58547375"
"12519","2701",7384,0.0288479328155518,"0","KIRP","ACHN","SA-1922927"
"12519","141",1191,0.0346275269985199,"0","KIRP","CAKI2","SA-1922927"
"1252","2701",7753,0.0221520960330963,"0","KIRP","ACHN","BRD-A77098556"
"1252","141",1193,0.0266269743442535,"0","KIRP","CAKI2","BRD-A77098556"
"12526","141",1196,0.00910928845405579,"0","KIRP","CAKI2","dexfenfluramine"
"12526","2701",6977,0.00755557417869568,"0","KIRP","ACHN","dexfenfluramine"
"1253","141",1198,0.00984871387481689,"0","KIRP","CAKI2","D-609"
"1253","2701",7757,0.00817281007766724,"0","KIRP","ACHN","D-609"
"12532","141",1199,0.0725030601024628,"0","KIRP","CAKI2","cefepime"
"12532","2701",8123,0.0619068741798401,"0","KIRP","ACHN","cefepime"
"12538","2701",7762,0.0012173056602478,"0","KIRP","ACHN","emodin"
"12538","141",1201,0.00148919224739075,"0","KIRP","CAKI2","emodin"
"12539","2701",7763,0.00262635946273804,"0","KIRP","ACHN","SA-1458026"
"12539","141",1204,0.00318706035614014,"0","KIRP","CAKI2","SA-1458026"
"1254","2701",7397,0.00663399696350098,"0","KIRP","ACHN","ketocholesterol"
"1254","141",1206,0.0079997181892395,"0","KIRP","CAKI2","ketocholesterol"
"12541","141",1207,0.107328146696091,"0","KIRP","CAKI2","BRD-K58698715"
"12541","2701",11048,0.0944984257221222,"0","KIRP","ACHN","BRD-K58698715"
"12548","141",1209,0.0114045143127441,"0","KIRP","CAKI2","BRD-K58745468"
"12548","2701",7404,0.00926080346107483,"0","KIRP","ACHN","BRD-K58745468"
"12555","141",1211,0.0220494270324707,"0","KIRP","CAKI2","BRD-K58784778"
"12555","2701",8865,0.018329381942749,"0","KIRP","ACHN","BRD-K58784778"
"12559","141",1213,0.0570995807647705,"0","KIRP","CAKI2","SA-1922796"
"12559","2701",11054,0.0478831231594086,"0","KIRP","ACHN","SA-1922796"
"1256","141",1216,0.022426426410675,"0","KIRP","CAKI2","cyclopentolate"
"1256","2701",8868,0.0186439752578735,"0","KIRP","ACHN","cyclopentolate"
"12560","2701",8871,0.0189958810806274,"0","KIRP","ACHN","BRD-K58808184"
"12560","141",1217,0.0228481292724609,"0","KIRP","CAKI2","BRD-K58808184"
"12561","141",1219,0.0103362798690796,"0","KIRP","CAKI2","BRD-K58826089"
"12561","2701",9237,0.00843238830566406,"0","KIRP","ACHN","BRD-K58826089"
"12565","141",1222,0.0135866105556488,"0","KIRP","CAKI2","BRD-K58853583"
"12565","2701",11061,0.0112546682357788,"0","KIRP","ACHN","BRD-K58853583"
"12567","2701",8876,0.00289729237556458,"0","KIRP","ACHN","SA-1921617"
"12567","141",1224,0.00357329845428467,"0","KIRP","CAKI2","SA-1921617"
"1257","141",1225,0.0286951065063477,"0","KIRP","CAKI2","salubrinal"
"1257","2701",7419,0.0238479375839233,"0","KIRP","ACHN","salubrinal"
"12579","2701",7135,0.0327751934528351,"0","KIRP","ACHN","dizocilpine"
"12579","141",1227,0.0393097400665283,"0","KIRP","CAKI2","dizocilpine"
"12583","2701",7790,0.00375083088874817,"0","KIRP","ACHN","BRD-K58945843"
"12583","141",1229,0.0045505166053772,"0","KIRP","CAKI2","BRD-K58945843"
"12588","141",1232,0.00235489010810852,"0","KIRP","CAKI2","BRD-K58969952"
"12588","2701",8884,0.00193938612937927,"0","KIRP","ACHN","BRD-K58969952"
"1259","2701",7103,0.0121659636497498,"0","KIRP","ACHN","EMF-sumo1-11"
"1259","141",1233,0.0147329866886139,"0","KIRP","CAKI2","EMF-sumo1-11"
"126","141",1236,0.0290354788303375,"0","KIRP","CAKI2","tubaic-acid"
"126","2701",8888,0.024172455072403,"0","KIRP","ACHN","tubaic-acid"
"1260","2701",8891,0.0293529033660889,"0","KIRP","ACHN","BRD-A77577770"
"1260","141",1237,0.0352299809455872,"0","KIRP","CAKI2","BRD-A77577770"
"12600","2701",7188,0.00596681237220764,"0","KIRP","ACHN","BRD-K59019422"
"12600","141",1239,0.0072360634803772,"0","KIRP","CAKI2","BRD-K59019422"
"12603","141",1242,0.00688287615776062,"0","KIRP","CAKI2","SA-244466"
"12603","2701",7434,0.0056736171245575,"0","KIRP","ACHN","SA-244466"
"12605","2701",7802,0.00439369678497314,"0","KIRP","ACHN","BRD-K59036917"
"12605","141",1243,0.00530189275741577,"0","KIRP","CAKI2","BRD-K59036917"
"12606","2701",7196,0.000818461179733276,"0","KIRP","ACHN","oxybenzone"
"12606","141",1246,0.000993669033050537,"0","KIRP","CAKI2","oxybenzone"
"12608","141",1248,0.00893703103065491,"0","KIRP","CAKI2","acetylcysteine"
"12608","2701",7074,0.00741252303123474,"0","KIRP","ACHN","acetylcysteine"
"12609","2701",7809,0.0120927691459656,"0","KIRP","ACHN","chlorprothixene"
"12609","141",1249,0.0145658552646637,"0","KIRP","CAKI2","chlorprothixene"
"1263","2701",7812,0.0021679699420929,"0","KIRP","ACHN","fluocinolone"
"1263","141",1251,0.00263124704360962,"0","KIRP","CAKI2","fluocinolone"
"12632","141",1254,0.0157932043075562,"0","KIRP","CAKI2","SA-1938421"
"12632","2701",7082,0.0131144821643829,"0","KIRP","ACHN","SA-1938421"
"12637","141",1255,0.0202394425868988,"0","KIRP","CAKI2","BRD-K59222562"
"12637","2701",7328,0.0167292654514313,"0","KIRP","ACHN","BRD-K59222562"
"1264","2701",7817,0.00551426410675049,"0","KIRP","ACHN","BRD-A77864279"
"1264","141",1258,0.00665101408958435,"0","KIRP","CAKI2","BRD-A77864279"
"12642","141",1259,0.00932261347770691,"0","KIRP","CAKI2","BRD-K59253994"
"12642","2701",8184,0.0077328085899353,"0","KIRP","ACHN","BRD-K59253994"
"12644","2701",11102,0.00522628426551819,"0","KIRP","ACHN","gabexate"
"12644","141",1261,0.00630173087120056,"0","KIRP","CAKI2","gabexate"
"12647","2701",11103,0.0116182565689087,"0","KIRP","ACHN","propentofylline"
"12647","141",1264,0.0139956474304199,"0","KIRP","CAKI2","propentofylline"
"1265","141",172,0.0130947232246399,"0","KIRP","CAKI2","BRD-A78236793"
"1265","2701",7255,0.0108686685562134,"0","KIRP","ACHN","BRD-A78236793"
"12654","141",1268,0.0376674830913544,"0","KIRP","CAKI2","BRD-K59324394"
"12654","2701",8191,0.0314187705516815,"0","KIRP","ACHN","BRD-K59324394"
"12656","2701",7830,0.00618487596511841,"0","KIRP","ACHN","SB-366791"
"12656","141",1269,0.00745880603790283,"0","KIRP","CAKI2","SB-366791"
"12657","2701",8925,0.0211375951766968,"0","KIRP","ACHN","linopirdine"
"12657","141",1271,0.0254128277301788,"0","KIRP","CAKI2","linopirdine"
"12660","2701",7833,0.0159738957881927,"0","KIRP","ACHN","BRD-K59341874"
"12660","141",1273,0.0192252099514008,"0","KIRP","CAKI2","BRD-K59341874"
"12669","141",1275,0.034464567899704,"0","KIRP","CAKI2","NCI-16221"
"12669","2701",8929,0.0287185907363892,"0","KIRP","ACHN","NCI-16221"
"1267","2701",7470,0.0101900696754456,"0","KIRP","ACHN","hyoscyamine"
"1267","141",1278,0.012278825044632,"0","KIRP","CAKI2","hyoscyamine"
"12670","2701",7473,0.451823890209198,"0","KIRP","ACHN","AM-281"
"12670","141",1280,0.499397218227386,"0","KIRP","CAKI2","AM-281"
"1268","141",1282,0.0112961828708649,"0","KIRP","CAKI2","dobutamine"
"1268","2701",11121,0.00937303900718689,"0","KIRP","ACHN","dobutamine"
"12681","2701",11123,0.0679572522640228,"0","KIRP","ACHN","tyrphostin-AG-879"
"12681","141",1284,0.0793188810348511,"0","KIRP","CAKI2","tyrphostin-AG-879"
"12682","141",1286,0.0254128277301788,"0","KIRP","CAKI2","BRD-K59470558"
"12682","2701",8209,0.0211375951766968,"0","KIRP","ACHN","BRD-K59470558"
"12683","141",1287,0.00797250866889954,"0","KIRP","CAKI2","BRD-K59472190"
"12683","2701",7847,0.00661131739616394,"0","KIRP","ACHN","BRD-K59472190"
"12689","2701",7117,0.0219634771347046,"0","KIRP","ACHN","SA-419010"
"12689","141",196,0.0264012217521667,"0","KIRP","CAKI2","SA-419010"
"1269","2701",11131,0.121614158153534,"0","KIRP","ACHN","cercosporin"
"1269","141",1292,0.138657778501511,"0","KIRP","CAKI2","cercosporin"
"12690","141",1293,0.0062674880027771,"0","KIRP","CAKI2","SA-419090"
"12690","2701",8946,0.00519588589668274,"0","KIRP","ACHN","SA-419090"
"12692","2701",7490,0.00107258558273315,"0","KIRP","ACHN","piperine"
"12692","141",1295,0.00131210684776306,"0","KIRP","CAKI2","piperine"
"12694","141",1297,0.028191864490509,"0","KIRP","CAKI2","BRD-K59524902"
"12694","2701",8950,0.0234673321247101,"0","KIRP","ACHN","BRD-K59524902"
"127","141",1299,0.028160959482193,"0","KIRP","CAKI2","betamethasone"
"127","2701",8953,0.0234345197677612,"0","KIRP","ACHN","betamethasone"
"1270","2701",11142,0.00523966550827026,"0","KIRP","ACHN","monastrol"
"1270","141",1301,0.00632008910179138,"0","KIRP","CAKI2","monastrol"
"12704","141",1304,0.0167584419250488,"0","KIRP","CAKI2","BRD-K59563627"
"12704","2701",11143,0.0139183402061462,"0","KIRP","ACHN","BRD-K59563627"
"12706","2701",7862,0.00363323092460632,"0","KIRP","ACHN","ubenimex"
"12706","141",1305,0.00440791249275208,"0","KIRP","CAKI2","ubenimex"
"1272","141",1307,0.018326610326767,"0","KIRP","CAKI2","nefopam"
"1272","2701",8961,0.0152248740196228,"0","KIRP","ACHN","nefopam"
"12720","141",1310,0.00538071990013123,"0","KIRP","CAKI2","SA-1919345"
"12720","2701",7503,0.00446003675460815,"0","KIRP","ACHN","SA-1919345"
"12732","2701",8235,0.0239889323711395,"0","KIRP","ACHN","SA-96835"
"12732","141",1311,0.0288238227367401,"0","KIRP","CAKI2","SA-96835"
"12738","141",1313,0.00230100750923157,"0","KIRP","CAKI2","MDL-29951"
"12738","2701",7183,0.00216186046600342,"0","KIRP","ACHN","MDL-29951"
"12746","2701",11155,0.00248047709465027,"0","KIRP","ACHN","benzohydroxamic-acid"
"12746","141",1316,0.00301158428192139,"0","KIRP","CAKI2","benzohydroxamic-acid"
"1275","141",1318,0.0127820074558258,"0","KIRP","CAKI2","calcifediol"
"1275","2701",7877,0.0106085538864136,"0","KIRP","ACHN","calcifediol"
"12752","2701",7026,0.0103772878646851,"0","KIRP","ACHN","BRD-K59805090"
"12752","141",1320,0.012503981590271,"0","KIRP","CAKI2","BRD-K59805090"
"1276","141",1321,0.0232084095478058,"0","KIRP","CAKI2","SIB-1553A"
"1276","2701",8975,0.0192967355251312,"0","KIRP","ACHN","SIB-1553A"
"1277","2701",7042,0.0205452144145966,"0","KIRP","ACHN","BRD-A79058669"
"1277","141",1323,0.0247037410736084,"0","KIRP","CAKI2","BRD-A79058669"
"12771","2701",7883,0.00504159927368164,"0","KIRP","ACHN","BRD-K59915259"
"12771","141",1326,0.0061153769493103,"0","KIRP","CAKI2","BRD-K59915259"
"12777","141",1327,0.0108252763748169,"0","KIRP","CAKI2","BRD-K59946561"
"12777","2701",7886,0.00893303751945496,"0","KIRP","ACHN","BRD-K59946561"
"12782","141",1329,0.0292148590087891,"0","KIRP","CAKI2","SA-424763"
"12782","2701",7890,0.0243159830570221,"0","KIRP","ACHN","SA-424763"
"12786","2701",8985,0.00433358550071716,"0","KIRP","ACHN","BRD-K59995645"
"12786","141",1331,0.00525978207588196,"0","KIRP","CAKI2","BRD-K59995645"
"12788","2701",7893,0.000992387533187866,"0","KIRP","ACHN","BRD-K60002786"
"12788","141",1334,0.00120481848716736,"0","KIRP","CAKI2","BRD-K60002786"
"1279","2701",7285,0.00398513674736023,"0","KIRP","ACHN","tropisetron"
"1279","141",1336,0.00483611226081848,"0","KIRP","CAKI2","tropisetron"
"12794","2701",8991,0.0150104761123657,"0","KIRP","ACHN","irbesartan"
"12794","141",1337,0.0180693864822388,"0","KIRP","CAKI2","irbesartan"
"12810","141",1339,0.00760799646377563,"0","KIRP","CAKI2","SA-1459481"
"12810","2701",7900,0.00629568099975586,"0","KIRP","ACHN","SA-1459481"
"1282","2701",8995,0.279428899288177,"0","KIRP","ACHN","auranofin"
"1282","141",1341,0.290886342525482,"0","KIRP","CAKI2","auranofin"
"12822","2701",7904,0.00326555967330933,"0","KIRP","ACHN","tiagabine"
"12822","141",1343,0.00396367907524109,"0","KIRP","CAKI2","tiagabine"
"12832","2701",8269,0.0155069828033447,"0","KIRP","ACHN","BRD-K60212338"
"12832","141",1345,0.0186650454998016,"0","KIRP","CAKI2","BRD-K60212338"
"12838","141",1347,0.0254128277301788,"0","KIRP","CAKI2","niacin"
"12838","2701",7907,0.0211375951766968,"0","KIRP","ACHN","niacin"
"1284","141",1349,0.00529196858406067,"0","KIRP","CAKI2","tropicamide"
"1284","2701",7910,0.00436109304428101,"0","KIRP","ACHN","tropicamide"
"12847","141",1351,0.0479398667812347,"0","KIRP","CAKI2","BRD-K60272788"
"12847","2701",9005,0.040065586566925,"0","KIRP","ACHN","BRD-K60272788"
"12852","2701",11193,0.0255995988845825,"0","KIRP","ACHN","ITE"
"12852","141",1354,0.0307488739490509,"0","KIRP","CAKI2","ITE"
"12853","2701",9008,0.00626659393310547,"0","KIRP","ACHN","BRD-K60298771"
"12853","141",1356,0.00755724310874939,"0","KIRP","CAKI2","BRD-K60298771"
"12854","2701",9011,0.0195788443088531,"0","KIRP","ACHN","BG-1017"
"12854","141",1357,0.0235463678836823,"0","KIRP","CAKI2","BG-1017"
"1286","141",1359,0.00615730881690979,"0","KIRP","CAKI2","memantine"
"1286","2701",9013,0.00507554411888123,"0","KIRP","ACHN","memantine"
"12860","141",1361,0.00293633341789246,"0","KIRP","CAKI2","BRD-K60341033"
"12860","2701",7922,0.00241872668266296,"0","KIRP","ACHN","BRD-K60341033"
"12867","2701",11203,0.00439578294754028,"0","KIRP","ACHN","BRD-K60379529"
"12867","141",1364,0.00530320405960083,"0","KIRP","CAKI2","BRD-K60379529"
"12868","2701",11205,0.00184309482574463,"0","KIRP","ACHN","BRD-K60391168"
"12868","141",1366,0.00223803520202637,"0","KIRP","CAKI2","BRD-K60391168"
"1287","141",1368,0.0176462531089783,"0","KIRP","CAKI2","tegafur"
"1287","2701",7927,0.0146579146385193,"0","KIRP","ACHN","tegafur"
"12871","141",1370,0.0231497883796692,"0","KIRP","CAKI2","SA-1921614"
"12871","2701",7199,0.0192477107048035,"0","KIRP","ACHN","SA-1921614"
"12873","141",1372,0.0118381083011627,"0","KIRP","CAKI2","SA-102042"
"12873","2701",9024,0.00982359051704407,"0","KIRP","ACHN","SA-102042"
"12874","141",1373,0.0946965515613556,"0","KIRP","CAKI2","nelfinavir"
"12874","2701",7933,0.0829743146896362,"0","KIRP","ACHN","nelfinavir"
"12876","2701",7040,0.0199913084506989,"0","KIRP","ACHN","BRD-K60471354"
"12876","141",1375,0.0240404009819031,"0","KIRP","CAKI2","BRD-K60471354"
"12879","141",1378,0.0137580931186676,"0","KIRP","CAKI2","YC-1"
"12879","2701",8301,0.0113589763641357,"0","KIRP","ACHN","YC-1"
"1288","2701",7940,0.0211375951766968,"0","KIRP","ACHN","midodrine"
"1288","141",1379,0.0254128277301788,"0","KIRP","CAKI2","midodrine"
"12883","2701",6994,0.0347850322723389,"0","KIRP","ACHN","BRD-K60487596"
