"pert_id","exp_model_id","id","prediction_estimate","predicted_outcome","TCGA_model_src_name","DepMap_model_src_name","pert_cmap_iname"
"13593","60542",8284,0.0044020414352417,"0","TGCT","SUSA","BRD-K64062072"
"13596","60542",7190,0.0302399694919586,"0","TGCT","SUSA","BRD-K64099269"
"13596","3082",1725,0.0233425796031952,"0","TGCT","NCCIT","BRD-K64099269"
"13598","60542",11567,0.00473815202713013,"0","TGCT","SUSA","BRD-K64106162"
"13598","3082",1728,0.00541365146636963,"0","TGCT","NCCIT","BRD-K64106162"
"1360","3082",1730,0.00597918033599854,"0","TGCT","NCCIT","meloxicam"
"1360","60542",7316,0.00474780797958374,"0","TGCT","SUSA","meloxicam"
"13615","60542",7561,0.0215057730674744,"0","TGCT","SUSA","BRD-K64233461"
"13615","3082",1731,0.0245383977890015,"0","TGCT","NCCIT","BRD-K64233461"
"13616","3082",1734,0.0358523428440094,"0","TGCT","NCCIT","austricine"
"13616","60542",11573,0.0372071862220764,"0","TGCT","SUSA","austricine"
"13617","60542",7322,0.00560936331748962,"0","TGCT","SUSA","GW-4064"
"13617","3082",1736,0.00583639740943909,"0","TGCT","NCCIT","GW-4064"
"13623","60542",8298,0.0247940719127655,"0","TGCT","SUSA","BRD-K64266734"
"13623","3082",1737,0.0311283767223358,"0","TGCT","NCCIT","BRD-K64266734"
"13624","3082",1740,0.040985494852066,"0","TGCT","NCCIT","BRD-K64272762"
"13624","60542",7326,0.0428034365177155,"0","TGCT","SUSA","BRD-K64272762"
"13629","60542",9395,0.0162992179393768,"0","TGCT","SUSA","KUC105208"
"13629","3082",1741,0.0163451731204987,"0","TGCT","NCCIT","KUC105208"
"13632","60542",8304,0.0491092205047607,"0","TGCT","SUSA","BRD-K64305210"
"13632","3082",1743,0.0630661845207214,"0","TGCT","NCCIT","BRD-K64305210"
"13640","3082",1745,0.0361288785934448,"0","TGCT","NCCIT","SA-243913"
"13640","60542",8305,0.0383754670619965,"0","TGCT","SUSA","SA-243913"
"13647","60542",12681,0.0036359429359436,"0","TGCT","SUSA","ivachtin"
"13647","3082",1747,0.00378292798995972,"0","TGCT","NCCIT","ivachtin"
"1365","60542",7131,0.0234934985637665,"0","TGCT","SUSA","BRD-A84238007"
"1365","3082",1750,0.0206287205219269,"0","TGCT","NCCIT","BRD-A84238007"
"13659","3082",1751,0.0202914476394653,"0","TGCT","NCCIT","GANT-58"
"13659","60542",11592,0.0239266753196716,"0","TGCT","SUSA","GANT-58"
"13667","60542",8676,0.0290221571922302,"0","TGCT","SUSA","toltrazuril"
"13667","3082",1754,0.0284689366817474,"0","TGCT","NCCIT","toltrazuril"
"13670","60542",9408,0.024271547794342,"0","TGCT","SUSA","BRD-K64523453"
"13670","3082",1756,0.0252800285816193,"0","TGCT","NCCIT","BRD-K64523453"
"1369","3082",1758,0.0528808832168579,"0","TGCT","NCCIT","L-655708"
"1369","60542",8681,0.0521655380725861,"0","TGCT","SUSA","L-655708"
"13690","3082",1759,0.0408343970775604,"0","TGCT","NCCIT","BRD-K64609558"
"13690","60542",8320,0.0404744148254395,"0","TGCT","SUSA","BRD-K64609558"
"13693","3082",1762,0.0367745459079742,"0","TGCT","NCCIT","BRD-K64615396"
"13693","60542",7468,0.0330003798007965,"0","TGCT","SUSA","BRD-K64615396"
"13703","3082",1763,0.0454116761684418,"0","TGCT","NCCIT","BRD-K64645183"
"13703","60542",9416,0.0353138148784637,"0","TGCT","SUSA","BRD-K64645183"
"13705","60542",8325,0.0289021134376526,"0","TGCT","SUSA","BRD-K64649802"
"13705","3082",1765,0.029087096452713,"0","TGCT","NCCIT","BRD-K64649802"
"13707","3082",1767,0.0364266932010651,"0","TGCT","NCCIT","BRD-K64665684"
"13707","60542",11608,0.030733734369278,"0","TGCT","SUSA","BRD-K64665684"
"13709","60542",9423,0.0101990699768066,"0","TGCT","SUSA","JNJ-16259685"
"13709","3082",1769,0.0123231410980225,"0","TGCT","NCCIT","JNJ-16259685"
"1371","60542",8331,0.0380382239818573,"0","TGCT","SUSA","BRD-A84423900"
"1371","3082",1772,0.0380924344062805,"0","TGCT","NCCIT","BRD-A84423900"
"13721","60542",9426,0.0449183583259583,"0","TGCT","SUSA","acetyl-geranyl-cysteine"
"13721","3082",1774,0.042121946811676,"0","TGCT","NCCIT","acetyl-geranyl-cysteine"
"13728","60542",9429,0.00673958659172058,"0","TGCT","SUSA","etazolate"
"13728","3082",1775,0.00668609142303467,"0","TGCT","NCCIT","etazolate"
"1373","60542",7363,0.00467896461486816,"0","TGCT","SUSA","nisoldipine"
"1373","3082",1778,0.00494787096977234,"0","TGCT","NCCIT","nisoldipine"
"13739","60542",9432,0.0330729484558105,"0","TGCT","SUSA","ML-167"
"13739","3082",1779,0.0388422906398773,"0","TGCT","NCCIT","ML-167"
"13742","3082",1781,0.0164818167686462,"0","TGCT","NCCIT","BRD-K64864583"
"13742","60542",8341,0.0169160664081573,"0","TGCT","SUSA","BRD-K64864583"
"13744","3082",1784,0.0706321001052856,"0","TGCT","NCCIT","BRD-K64877338"
"13744","60542",9436,0.0621572136878967,"0","TGCT","SUSA","BRD-K64877338"
"1375","3082",1785,0.0166561007499695,"0","TGCT","NCCIT","thioridazine"
"1375","60542",8346,0.0128617584705353,"0","TGCT","SUSA","thioridazine"
"13755","3082",1787,0.00504374504089355,"0","TGCT","NCCIT","SA-1459002"
"13755","60542",8348,0.00432634353637695,"0","TGCT","SUSA","SA-1459002"
"13757","3082",696,0.0287765562534332,"0","TGCT","NCCIT","aminocaproic-acid"
"13757","60542",9443,0.0291445255279541,"0","TGCT","SUSA","aminocaproic-acid"
"13758","60542",9445,0.0412037372589111,"0","TGCT","SUSA","ebelactone-b"
"13758","3082",1791,0.043873131275177,"0","TGCT","NCCIT","ebelactone-b"
"13764","3082",1793,0.0158337652683258,"0","TGCT","NCCIT","BRD-K64970062"
"13764","60542",11634,0.0164381861686707,"0","TGCT","SUSA","BRD-K64970062"
"13767","3082",1796,0.00339213013648987,"0","TGCT","NCCIT","BRD-K64979177"
"13767","60542",8354,0.00331825017929077,"0","TGCT","SUSA","BRD-K64979177"
"13777","60542",7992,0.0452998578548431,"0","TGCT","SUSA","BG-1007"
"13777","3082",1797,0.0466457009315491,"0","TGCT","NCCIT","BG-1007"
"13778","3082",1799,0.041578620672226,"0","TGCT","NCCIT","BRD-K65037509"
"13778","60542",9453,0.0442690551280975,"0","TGCT","SUSA","BRD-K65037509"
"1378","60542",9454,0.0161192119121552,"0","TGCT","SUSA","penicillin"
"1378","3082",1802,0.0160459578037262,"0","TGCT","NCCIT","penicillin"
"13787","3082",1803,0.0910314917564392,"0","TGCT","NCCIT","BRD-K65085267"
"13787","60542",11644,0.0964908301830292,"0","TGCT","SUSA","BRD-K65085267"
"13790","3082",1805,0.0204938054084778,"0","TGCT","NCCIT","SJB-shh-31"
"13790","60542",11646,0.0203073024749756,"0","TGCT","SUSA","SJB-shh-31"
"13799","60542",11647,0.055553525686264,"0","TGCT","SUSA","nabumetone"
"13799","3082",715,0.0407588183879852,"0","TGCT","NCCIT","nabumetone"
"13801","3082",1809,0.0131158530712128,"0","TGCT","NCCIT","BRD-K65148580"
"13801","60542",9463,0.010435163974762,"0","TGCT","SUSA","BRD-K65148580"
"13805","60542",9465,0.0181699097156525,"0","TGCT","SUSA","BRD-K65160467"
"13805","3082",1811,0.0160630643367767,"0","TGCT","NCCIT","BRD-K65160467"
"13809","60542",7644,0.183952957391739,"0","TGCT","SUSA","BRD-K65200617"
"13809","3082",1813,0.210858732461929,"0","TGCT","NCCIT","BRD-K65200617"
"13810","60542",9469,0.0187660157680511,"0","TGCT","SUSA","BRD-K65213718"
"13810","3082",1815,0.0188783407211304,"0","TGCT","NCCIT","BRD-K65213718"
"13817","3082",1817,0.038323849439621,"0","TGCT","NCCIT","BRD-K65258912"
"13817","60542",7283,0.0403721034526825,"0","TGCT","SUSA","BRD-K65258912"
"13820","3082",1820,0.0100344717502594,"0","TGCT","NCCIT","furan"
"13820","60542",8379,0.00911992788314819,"0","TGCT","SUSA","furan"
"13822","60542",8382,0.0211381614208221,"0","TGCT","SUSA","GP-1a"
"13822","3082",1821,0.016180157661438,"0","TGCT","NCCIT","GP-1a"
"13829","60542",8384,0.0108948051929474,"0","TGCT","SUSA","retinyl-acetate"
"13829","3082",1823,0.0132612884044647,"0","TGCT","NCCIT","retinyl-acetate"
"1383","60542",8385,0.0390721559524536,"0","TGCT","SUSA","thioperamide"
"1383","3082",1826,0.0379461348056793,"0","TGCT","NCCIT","thioperamide"
"13839","3082",1828,0.0131699740886688,"0","TGCT","NCCIT","BRD-K65373229"
"13839","60542",8386,0.0135222673416138,"0","TGCT","SUSA","BRD-K65373229"
"1384","3082",1830,0.00356724858283997,"0","TGCT","NCCIT","L-670596"
"1384","60542",7294,0.00286197662353516,"0","TGCT","SUSA","L-670596"
"13843","3082",1831,0.00668299198150635,"0","TGCT","NCCIT","STK-721917"
"13843","60542",8392,0.00630143284797668,"0","TGCT","SUSA","STK-721917"
"13846","3082",1833,0.00796255469322205,"0","TGCT","NCCIT","BRD-K65395273"
"13846","60542",11674,0.00613629817962646,"0","TGCT","SUSA","BRD-K65395273"
"13849","3082",1835,0.0261767208576202,"0","TGCT","NCCIT","BRD-K65404805"
"13849","60542",8395,0.0268326103687286,"0","TGCT","SUSA","BRD-K65404805"
"1385","3082",1838,0.0423277020454407,"0","TGCT","NCCIT","bemesetron"
"1385","60542",7095,0.0411397516727448,"0","TGCT","SUSA","bemesetron"
"13851","3082",1840,0.0269685387611389,"0","TGCT","NCCIT","BRD-K65411918"
"13851","60542",11679,0.0209085047245026,"0","TGCT","SUSA","BRD-K65411918"
"13854","3082",749,0.0287246406078339,"0","TGCT","NCCIT","meprylcaine"
"13854","60542",6982,0.0284585952758789,"0","TGCT","SUSA","meprylcaine"
"13856","3082",1844,0.00716120004653931,"0","TGCT","NCCIT","BRD-K65426421"
"13856","60542",8402,0.00662320852279663,"0","TGCT","SUSA","BRD-K65426421"
"13862","3082",1845,0.0453629195690155,"0","TGCT","NCCIT","SA-1457336"
"13862","60542",9497,0.0499521195888519,"0","TGCT","SUSA","SA-1457336"
"13869","3082",1847,0.0278670787811279,"0","TGCT","NCCIT","CCT-018159"
"13869","60542",8408,0.0213021039962769,"0","TGCT","SUSA","CCT-018159"
"13872","60542",8410,0.0288688242435455,"0","TGCT","SUSA","BRD-K65514600"
"13872","3082",1849,0.0291098952293396,"0","TGCT","NCCIT","BRD-K65514600"
"13874","60542",9504,0.0652402341365814,"0","TGCT","SUSA","BRD-K65526065"
"13874","3082",1852,0.0577766001224518,"0","TGCT","NCCIT","BRD-K65526065"
"1388","60542",7115,0.0534535944461823,"0","TGCT","SUSA","dieldrin"
"1388","3082",1854,0.0544714033603668,"0","TGCT","NCCIT","dieldrin"
"13882","60542",10602,0.0364949405193329,"0","TGCT","SUSA","BRD-K65567503"
"13882","3082",1855,0.039530485868454,"0","TGCT","NCCIT","BRD-K65567503"
"13883","60542",9511,0.0252436101436615,"0","TGCT","SUSA","BRD-K65568947"
"13883","3082",1857,0.0239595472812653,"0","TGCT","NCCIT","BRD-K65568947"
"13887","60542",11700,0.0143974125385284,"0","TGCT","SUSA","SA-1459430"
"13887","3082",1859,0.0144075155258179,"0","TGCT","NCCIT","SA-1459430"
"13888","3082",1862,0.00203922390937805,"0","TGCT","NCCIT","BRD-K65603160"
"13888","60542",8420,0.00198626518249512,"0","TGCT","SUSA","BRD-K65603160"
"1389","60542",9517,0.233729958534241,"0","TGCT","SUSA","chaetocin"
"1389","3082",1863,0.273593425750732,"0","TGCT","NCCIT","chaetocin"
"13894","3082",1866,0.030464380979538,"0","TGCT","NCCIT","icariin"
"13894","60542",7208,0.0284318327903748,"0","TGCT","SUSA","icariin"
"13896","3082",1867,0.0220590531826019,"0","TGCT","NCCIT","BRD-K65657366"
"13896","60542",8791,0.0205307006835938,"0","TGCT","SUSA","BRD-K65657366"
"139","3082",1869,0.00958266854286194,"0","TGCT","NCCIT","betaxolol"
"139","60542",9522,0.00921857357025146,"0","TGCT","SUSA","betaxolol"
"13902","60542",8431,0.0414643287658691,"0","TGCT","SUSA","exifone"
"13902","3082",1872,0.0391888618469238,"0","TGCT","NCCIT","exifone"
"13906","3082",1873,0.0351652503013611,"0","TGCT","NCCIT","SA-1473405"
"13906","60542",9526,0.03436678647995,"0","TGCT","SUSA","SA-1473405"
"1391","3082",783,0.00525209307670593,"0","TGCT","NCCIT","flurbiprofen-(+/-)"
"1391","60542",8433,0.00478726625442505,"0","TGCT","SUSA","flurbiprofen-(+/-)"
"13920","3082",1877,0.0127907693386078,"0","TGCT","NCCIT","CGP-7930"
"13920","60542",7343,0.0118872821331024,"0","TGCT","SUSA","CGP-7930"
"1393","3082",1880,0.0617207586765289,"0","TGCT","NCCIT","BRD-A86146706"
"1393","60542",10625,0.0558469593524933,"0","TGCT","SUSA","BRD-A86146706"
"13935","3082",1881,0.0312691628932953,"0","TGCT","NCCIT","BRD-K65904652"
"13935","60542",7346,0.028505951166153,"0","TGCT","SUSA","BRD-K65904652"
"13946","3082",1884,0.0525375008583069,"0","TGCT","NCCIT","BRD-K65968843"
"13946","60542",8443,0.0520108938217163,"0","TGCT","SUSA","BRD-K65968843"
"13947","60542",8444,0.0254333913326263,"0","TGCT","SUSA","BRD-K65968856"
"13947","3082",1886,0.0257812738418579,"0","TGCT","NCCIT","BRD-K65968856"
"13948","60542",10633,0.0403857529163361,"0","TGCT","SUSA","BRD-K65971331"
"13948","3082",1888,0.0431080460548401,"0","TGCT","NCCIT","BRD-K65971331"
"13950","3082",1889,0.0404244959354401,"0","TGCT","NCCIT","BRD-K65981456"
"13950","60542",8450,0.0428604185581207,"0","TGCT","SUSA","BRD-K65981456"
"13955","60542",7357,0.00997066497802734,"0","TGCT","SUSA","BRD-K65997856"
"13955","3082",1892,0.010042130947113,"0","TGCT","NCCIT","BRD-K65997856"
"13958","60542",11734,0.0261779427528381,"0","TGCT","SUSA","oxantel"
"13958","3082",1893,0.0288981795310974,"0","TGCT","NCCIT","oxantel"
"13971","60542",7361,0.0255221724510193,"0","TGCT","SUSA","DMBA"
"13971","3082",1896,0.0210156142711639,"0","TGCT","NCCIT","DMBA"
"13972","60542",8456,0.0997328460216522,"0","TGCT","SUSA","FGIN-1-43"
"13972","3082",805,0.0915066301822662,"0","TGCT","NCCIT","FGIN-1-43"
"13974","3082",1900,0.0226803421974182,"0","TGCT","NCCIT","BRD-K66115910"
"13974","60542",11739,0.022642195224762,"0","TGCT","SUSA","BRD-K66115910"
"1398","60542",9554,0.0164684951305389,"0","TGCT","SUSA","BRD-A87384553"
"1398","3082",1902,0.0177276134490967,"0","TGCT","NCCIT","BRD-A87384553"
"13989","60542",9556,0.00423255562782288,"0","TGCT","SUSA","methoxychlor"
"13989","3082",1904,0.00427106022834778,"0","TGCT","NCCIT","methoxychlor"
"13990","60542",7372,0.0390721559524536,"0","TGCT","SUSA","losartan"
"13990","3082",1905,0.0379461348056793,"0","TGCT","NCCIT","losartan"
"13996","3082",1908,0.029796302318573,"0","TGCT","NCCIT","BRD-K66221011"
"13996","60542",7086,0.0299552977085114,"0","TGCT","SUSA","BRD-K66221011"
"140","3082",1910,0.00584959983825684,"0","TGCT","NCCIT","ARG-TC-41"
"140","60542",8469,0.00536954402923584,"0","TGCT","SUSA","ARG-TC-41"
"14013","60542",8471,0.0346942842006683,"0","TGCT","SUSA","zoxazolamine"
"14013","3082",1912,0.0364859998226166,"0","TGCT","NCCIT","zoxazolamine"
"14017","3082",1914,0.0503690838813782,"0","TGCT","NCCIT","SA-424827"
"14017","60542",11753,0.0529198050498962,"0","TGCT","SUSA","SA-424827"
"1402","60542",7381,0.00256440043449402,"0","TGCT","SUSA","tenidap"
"1402","3082",1916,0.00282588601112366,"0","TGCT","NCCIT","tenidap"
"14021","60542",8477,0.0901883244514465,"0","TGCT","SUSA","BRD-K66383562"
"14021","3082",1918,0.0977163314819336,"0","TGCT","NCCIT","BRD-K66383562"
"14025","3082",1920,0.019640326499939,"0","TGCT","NCCIT","pazufloxacin"
"14025","60542",7506,0.0201511085033417,"0","TGCT","SUSA","pazufloxacin"
"1403","3082",1922,0.0276481509208679,"0","TGCT","NCCIT","nadolol"
"1403","60542",8480,0.0284163951873779,"0","TGCT","SUSA","nadolol"
"14041","3082",1924,0.0287789702415466,"0","TGCT","NCCIT","SA-1973509"
"14041","60542",7386,0.026599794626236,"0","TGCT","SUSA","SA-1973509"
"14046","60542",10671,0.0849604904651642,"0","TGCT","SUSA","SA-1456456"
"14046","3082",1926,0.0936667621135712,"0","TGCT","NCCIT","SA-1456456"
"14049","3082",1928,0.0452434718608856,"0","TGCT","NCCIT","BG-1019"
"14049","60542",9580,0.0470418930053711,"0","TGCT","SUSA","BG-1019"
"1405","60542",7396,0.0126917362213135,"0","TGCT","SUSA","naproxen"
"1405","3082",1929,0.014123409986496,"0","TGCT","NCCIT","naproxen"
"14053","3082",1932,0.0379461348056793,"0","TGCT","NCCIT","SD-6-035-B4"
"14053","60542",7112,0.0390721559524536,"0","TGCT","SUSA","SD-6-035-B4"
"14054","60542",7400,0.0390721559524536,"0","TGCT","SUSA","moxifloxacin"
"14054","3082",1933,0.0379461348056793,"0","TGCT","NCCIT","moxifloxacin"
"1406","60542",8495,0.0308616757392883,"0","TGCT","SUSA","bimatoprost"
"1406","3082",1936,0.0246646702289581,"0","TGCT","NCCIT","bimatoprost"
"14061","3082",1938,0.0452046990394592,"0","TGCT","NCCIT","BRD-K66634822"
"14061","60542",10683,0.0500834882259369,"0","TGCT","SUSA","BRD-K66634822"
"14062","3082",1940,0.0271896421909332,"0","TGCT","NCCIT","SA-1456170"
"14062","60542",9592,0.0239315927028656,"0","TGCT","SUSA","SA-1456170"
"14067","3082",1942,0.00552994012832642,"0","TGCT","NCCIT","BG-STK33-55"
"14067","60542",9594,0.00452068448066711,"0","TGCT","SUSA","BG-STK33-55"
"14069","60542",11784,0.0237175524234772,"0","TGCT","SUSA","BRD-K66658536"
"14069","3082",850,0.0226839780807495,"0","TGCT","NCCIT","BRD-K66658536"
"1408","3082",1946,0.0379461348056793,"0","TGCT","NCCIT","equilin"
"1408","60542",8503,0.0390721559524536,"0","TGCT","SUSA","equilin"
"14094","60542",9600,0.0114223659038544,"0","TGCT","SUSA","BRD-K66775134"
"14094","3082",1948,0.0111618340015411,"0","TGCT","NCCIT","BRD-K66775134"
"14095","60542",12883,0.00638338923454285,"0","TGCT","SUSA","ICI-162846"
"14095","3082",856,0.00697779655456543,"0","TGCT","NCCIT","ICI-162846"
"14098","60542",10697,0.00650674104690552,"0","TGCT","SUSA","quinoclamine"
"14098","3082",1952,0.00693556666374207,"0","TGCT","NCCIT","quinoclamine"
"141","60542",7418,0.00820377469062805,"0","TGCT","SUSA","BRD-A02836799"
"141","3082",1954,0.00848573446273804,"0","TGCT","NCCIT","BRD-A02836799"
"1410","60542",8516,0.014961838722229,"0","TGCT","SUSA","salbutamol"
"1410","3082",1955,0.0149930715560913,"0","TGCT","NCCIT","salbutamol"
"14101","60542",7177,0.0102813243865967,"0","TGCT","SUSA","BRD-K66805710"
"14101","3082",1958,0.0101698338985443,"0","TGCT","NCCIT","BRD-K66805710"
"14105","3082",1959,0.0291309058666229,"0","TGCT","NCCIT","BRD-K66814954"
"14105","60542",8520,0.02255979180336,"0","TGCT","SUSA","BRD-K66814954"
"14108","3082",1962,0.0379461348056793,"0","TGCT","NCCIT","WZ-7043"
"14108","60542",8521,0.0390721559524536,"0","TGCT","SUSA","WZ-7043"
"14110","3082",1964,0.0048975944519043,"0","TGCT","NCCIT","BRD-K66850406"
"14110","60542",7429,0.0040571391582489,"0","TGCT","SUSA","BRD-K66850406"
"14112","60542",8524,0.00771588087081909,"0","TGCT","SUSA","BRD-K66857873"
"14112","3082",1966,0.00753951072692871,"0","TGCT","NCCIT","BRD-K66857873"
"14117","3082",1967,0.028385728597641,"0","TGCT","NCCIT","linezolid"
"14117","60542",9621,0.0297151803970337,"0","TGCT","SUSA","linezolid"
"14121","60542",7435,0.00984716415405273,"0","TGCT","SUSA","ipidacrine"
"14121","3082",1970,0.0102878212928772,"0","TGCT","NCCIT","ipidacrine"
"14129","3082",1972,0.0275775790214539,"0","TGCT","NCCIT","BRD-K66944475"
"14129","60542",8531,0.025972306728363,"0","TGCT","SUSA","BRD-K66944475"
"1413","3082",1974,0.0364421308040619,"0","TGCT","NCCIT","BRD-A88765664"
"1413","60542",7027,0.0282057523727417,"0","TGCT","SUSA","BRD-A88765664"
"14132","60542",8534,0.0215069651603699,"0","TGCT","SUSA","SA-102096"
"14132","3082",1976,0.0247233510017395,"0","TGCT","NCCIT","SA-102096"
"14133","60542",7807,0.0369367897510529,"0","TGCT","SUSA","oleoylethanolamide"
"14133","3082",1978,0.0262179374694824,"0","TGCT","NCCIT","oleoylethanolamide"
"14136","3082",1979,0.0360623300075531,"0","TGCT","NCCIT","BG-1012"
"14136","60542",9633,0.0379665791988373,"0","TGCT","SUSA","BG-1012"
"14139","3082",1982,0.0379461348056793,"0","TGCT","NCCIT","anacardic-acid"
"14139","60542",9634,0.0390721559524536,"0","TGCT","SUSA","anacardic-acid"
"1414","3082",1984,0.253266781568527,"0","TGCT","NCCIT","doxycycline"
"1414","60542",7205,0.316318988800049,"0","TGCT","SUSA","doxycycline"
"14141","60542",7451,0.0192360579967499,"0","TGCT","SUSA","luzindole"
"14141","3082",1986,0.0188007950782776,"0","TGCT","NCCIT","luzindole"
"14143","3082",1988,0.0950551927089691,"0","TGCT","NCCIT","cilostazol"
"14143","60542",7452,0.116027802228928,"0","TGCT","SUSA","cilostazol"
"14147","60542",7454,0.0187533795833588,"0","TGCT","SUSA","altretamine"
"14147","3082",1990,0.0174388587474823,"0","TGCT","NCCIT","altretamine"
"14153","3082",1991,0.0266582667827606,"0","TGCT","NCCIT","milrinone"
"14153","60542",11832,0.0283106565475464,"0","TGCT","SUSA","milrinone"
"14160","60542",8553,0.0378189980983734,"0","TGCT","SUSA","SR-12813"
"14160","3082",1994,0.0354321002960205,"0","TGCT","NCCIT","SR-12813"
"14163","3082",1996,0.0241160988807678,"0","TGCT","NCCIT","phenylbutyrate"
"14163","60542",7581,0.0274531543254852,"0","TGCT","SUSA","phenylbutyrate"
"14178","3082",1998,0.0390993654727936,"0","TGCT","NCCIT","BRD-K67236726"
"14178","60542",7827,0.0399671196937561,"0","TGCT","SUSA","BRD-K67236726"
"14179","3082",2000,0.337430596351624,"0","TGCT","NCCIT","BRD-K67236950"
"14179","60542",7464,0.21906515955925,"0","TGCT","SUSA","BRD-K67236950"
"14186","60542",7466,0.0342852771282196,"0","TGCT","SUSA","adipiodone"
"14186","3082",2002,0.032044917345047,"0","TGCT","NCCIT","adipiodone"
"14187","60542",11844,0.0359111130237579,"0","TGCT","SUSA","carnosol"
"14187","3082",2003,0.0337925553321838,"0","TGCT","NCCIT","carnosol"
"14188","3082",2006,0.023620218038559,"0","TGCT","NCCIT","BRD-K67269534"
"14188","60542",8564,0.0225429534912109,"0","TGCT","SUSA","BRD-K67269534"
"14190","60542",9659,0.00154212117195129,"0","TGCT","SUSA","SA-1457415"
"14190","3082",2008,0.00170356035232544,"0","TGCT","NCCIT","SA-1457415"
