"pert_id","exp_model_id","id","prediction_estimate","predicted_outcome","TCGA_model_src_name","DepMap_model_src_name","pert_cmap_iname"
"14498","13983",1765,0.028521329164505,"0","UCS","SNU1077","BRD-K68796015"
"14498","14058",9150,0.0610400140285492,"0","UCS","SNU685","BRD-K68796015"
"145","14058",9153,0.00601392984390259,"0","UCS","SNU685","mepivacaine"
"145","13983",64,0.00254431366920471,"0","UCS","SNU1077","mepivacaine"
"14509","14058",8062,0.104282826185226,"0","UCS","SNU685","BRD-K68866125"
"14509","13983",1767,0.0500817894935608,"0","UCS","SNU1077","BRD-K68866125"
"14510","13983",1770,0.00967758893966675,"0","UCS","SNU1077","quetiapine"
"14510","14058",9156,0.0200982093811035,"0","UCS","SNU685","quetiapine"
"14516","13983",677,0.00674861669540405,"0","UCS","SNU1077","BRD-K68906258"
"14516","14058",9159,0.0145577788352966,"0","UCS","SNU685","BRD-K68906258"
"1453","13983",5055,0.00432494282722473,"0","UCS","SNU1077","trimebutine"
"1453","14058",9160,0.00906732678413391,"0","UCS","SNU685","trimebutine"
"14530","14058",9163,0.0190800428390503,"0","UCS","SNU685","BRD-K68971353"
"14530","13983",317,0.00893294811248779,"0","UCS","SNU1077","BRD-K68971353"
"14533","13983",2872,0.00906768441200256,"0","UCS","SNU1077","PF-3845"
"14533","14058",9164,0.0196292996406555,"0","UCS","SNU685","PF-3845"
"14539","14058",9167,0.0299498736858368,"0","UCS","SNU685","BRD-K69021489"
"14539","13983",195,0.0137431621551514,"0","UCS","SNU1077","BRD-K69021489"
"14542","13983",5063,0.0126208364963531,"0","UCS","SNU1077","BRD-K69040870"
"14542","14058",9168,0.027408093214035,"0","UCS","SNU685","BRD-K69040870"
"14547","14058",9171,0.0318525731563568,"0","UCS","SNU685","BRD-K69075782"
"14547","13983",5064,0.0148371756076813,"0","UCS","SNU1077","BRD-K69075782"
"1455","13983",692,0.00532779097557068,"0","UCS","SNU1077","tocainide"
"1455","14058",9173,0.010571151971817,"0","UCS","SNU685","tocainide"
"14550","14058",9175,0.08025062084198,"0","UCS","SNU685","BRD-K69096174"
"14550","13983",85,0.0384584963321686,"0","UCS","SNU1077","BRD-K69096174"
"14552","14058",8083,0.0721701383590698,"0","UCS","SNU685","VU-0418939-2"
"14552","13983",2884,0.0341982245445251,"0","UCS","SNU1077","VU-0418939-2"
"14554","13983",129,0.0164965689182281,"0","UCS","SNU1077","sertindole"
"14554","14058",9179,0.0358430147171021,"0","UCS","SNU685","sertindole"
"14555","13983",5075,0.0677003562450409,"0","UCS","SNU1077","diacerein"
"14555","14058",9180,0.124166160821915,"0","UCS","SNU685","diacerein"
"14561","13983",338,0.0205256044864655,"0","UCS","SNU1077","ARG-CSC-91"
"14561","14058",9182,0.0438448786735535,"0","UCS","SNU685","ARG-CSC-91"
"14569","13983",339,0.0225441753864288,"0","UCS","SNU1077","BRD-K69218883"
"14569","14058",9185,0.0484687089920044,"0","UCS","SNU685","BRD-K69218883"
"1457","14058",9187,0.0574832558631897,"0","UCS","SNU685","lupanine"
"1457","13983",1800,0.026860237121582,"0","UCS","SNU1077","lupanine"
"14571","13983",1802,0.0134049952030182,"0","UCS","SNU1077","BRD-K69236395"
"14571","14058",9189,0.0292115807533264,"0","UCS","SNU685","BRD-K69236395"
"14573","13983",2898,0.0128793716430664,"0","UCS","SNU1077","IM-12"
"14573","14058",9190,0.0281385183334351,"0","UCS","SNU685","IM-12"
"1458","14058",9193,0.0162948668003082,"0","UCS","SNU685","ciglitazone"
"1458","13983",2899,0.00752139091491699,"0","UCS","SNU1077","ciglitazone"
"14582","13983",348,0.0235560536384583,"0","UCS","SNU1077","BRD-K69295800"
"14582","14058",9195,0.0506158471107483,"0","UCS","SNU685","BRD-K69295800"
"14593","14058",9197,0.0339680910110474,"0","UCS","SNU685","BRD-K69347381"
"14593","13983",716,0.0156314671039581,"0","UCS","SNU1077","BRD-K69347381"
"14597","14058",9199,0.0280980467796326,"0","UCS","SNU685","SA-1920327"
"14597","13983",1811,0.0128689110279083,"0","UCS","SNU1077","SA-1920327"
"14599","13983",720,0.0127757787704468,"0","UCS","SNU1077","BRD-K69406317"
"14599","14058",9201,0.0275942981243134,"0","UCS","SNU685","BRD-K69406317"
"146","13983",357,0.00222980976104736,"0","UCS","SNU1077","ritonavir"
"146","14058",9203,0.00470194220542908,"0","UCS","SNU685","ritonavir"
"14607","14058",9205,0.00327906012535095,"0","UCS","SNU685","BRD-K69438871"
"14607","13983",724,0.00162655115127563,"0","UCS","SNU1077","BRD-K69438871"
"14611","13983",5101,0.0046100914478302,"0","UCS","SNU1077","nor-1-promazine"
"14611","14058",9206,0.00977012515068054,"0","UCS","SNU685","nor-1-promazine"
"14614","13983",4008,0.0176605582237244,"0","UCS","SNU1077","BG-1023"
"14614","14058",9209,0.0381748974323273,"0","UCS","SNU685","BG-1023"
"1462","13983",5104,0.999973654747009,"1","UCS","SNU1077","digitoxin"
"1462","14058",9211,0.99999862909317,"1","UCS","SNU685","digitoxin"
"14621","13983",1826,0.000292658805847168,"0","UCS","SNU1077","BRD-K69498175"
"14621","14058",9212,0.000623643398284912,"0","UCS","SNU685","BRD-K69498175"
"14622","14058",9214,0.0463098287582397,"0","UCS","SNU685","BRD-K69500068"
"14622","13983",735,0.0215185284614563,"0","UCS","SNU1077","BRD-K69500068"
"14624","14058",9216,0.152705937623978,"0","UCS","SNU685","BRD-K69503483"
"14624","13983",2195,0.0723704993724823,"0","UCS","SNU1077","BRD-K69503483"
"14630","14058",9218,0.0265693366527557,"0","UCS","SNU685","BRD-K69516039"
"14630","13983",5113,0.0121742784976959,"0","UCS","SNU1077","BRD-K69516039"
"14634","13983",1835,0.02690789103508,"0","UCS","SNU1077","BRD-K69548259"
"14634","14058",9220,0.0576117038726807,"0","UCS","SNU685","BRD-K69548259"
"14639","13983",174,0.0175580680370331,"0","UCS","SNU1077","BRD-K69569876"
"14639","14058",9223,0.0380331575870514,"0","UCS","SNU685","BRD-K69569876"
"1464","13983",1837,0.00178638100624084,"0","UCS","SNU1077","clopidogrel"
"1464","14058",9225,0.00378555059432983,"0","UCS","SNU685","clopidogrel"
"14645","14058",9226,0.0185990631580353,"0","UCS","SNU685","thiethylperazine"
"14645","13983",747,0.008818119764328,"0","UCS","SNU1077","thiethylperazine"
"14651","14058",9228,0.0192444920539856,"0","UCS","SNU685","BRD-K69649444"
"14651","13983",1113,0.00911787152290344,"0","UCS","SNU1077","BRD-K69649444"
"14655","13983",750,0.00239664316177368,"0","UCS","SNU1077","BRD-K69672023"
"14655","14058",9231,0.00494426488876343,"0","UCS","SNU685","BRD-K69672023"
"14661","14058",9233,0.0439273416996002,"0","UCS","SNU685","mestinon"
"14661","13983",5126,0.020350307226181,"0","UCS","SNU1077","mestinon"
"14669","14058",9235,0.00686579942703247,"0","UCS","SNU685","BRD-K69705756"
"14669","13983",1118,0.00332683324813843,"0","UCS","SNU1077","BRD-K69705756"
"1467","14058",9237,0.00659278035163879,"0","UCS","SNU685","dexamethasone-acetate"
"1467","13983",1850,0.00312748551368713,"0","UCS","SNU1077","dexamethasone-acetate"
"14680","14058",9238,0.0503906309604645,"0","UCS","SNU685","BRD-K69760878"
"14680","13983",1853,0.0234244167804718,"0","UCS","SNU1077","BRD-K69760878"
"14684","14058",9240,0.0443228483200073,"0","UCS","SNU685","BRD-K69791739"
"14684","13983",761,0.0205380618572235,"0","UCS","SNU1077","BRD-K69791739"
"1469","14058",9243,0.0403407514095306,"0","UCS","SNU685","PETCM"
"1469","13983",1856,0.0179220139980316,"0","UCS","SNU1077","PETCM"
"14690","14058",9244,0.00828894972801208,"0","UCS","SNU685","BRD-K69806016"
"14690","13983",5139,0.00388932228088379,"0","UCS","SNU1077","BRD-K69806016"
"14691","13983",155,0.00924387574195862,"0","UCS","SNU1077","WAY-100635"
"14691","14058",9247,0.0194709897041321,"0","UCS","SNU685","WAY-100635"
"14693","14058",9249,0.0355767905712128,"0","UCS","SNU685","BRD-K69827766"
"14693","13983",2954,0.0163948833942413,"0","UCS","SNU1077","BRD-K69827766"
"14700","13983",1865,0.0643557012081146,"0","UCS","SNU1077","F-1566-0341"
"14700","14058",9250,0.149983286857605,"0","UCS","SNU685","F-1566-0341"
"14704","13983",1867,0.0070609450340271,"0","UCS","SNU1077","MW-STK33-100"
"14704","14058",9252,0.0148786902427673,"0","UCS","SNU685","MW-STK33-100"
"14707","14058",9255,0.0368698835372925,"0","UCS","SNU685","BRD-K69892607"
"14707","13983",165,0.0170137584209442,"0","UCS","SNU1077","BRD-K69892607"
"14708","14058",9256,0.0475535690784454,"0","UCS","SNU685","BRD-K69894866"
"14708","13983",776,0.022428572177887,"0","UCS","SNU1077","BRD-K69894866"
"1471","14058",9259,0.0439273416996002,"0","UCS","SNU685","GR-89696"
"1471","13983",2965,0.020350307226181,"0","UCS","SNU1077","GR-89696"
"14729","14058",9260,0.0131469368934631,"0","UCS","SNU685","BRD-K70068422"
"14729","13983",1875,0.0060780942440033,"0","UCS","SNU1077","BRD-K70068422"
"14732","13983",1877,0.0108760297298431,"0","UCS","SNU1077","BRD-K70074151"
"14732","14058",9262,0.0237970352172852,"0","UCS","SNU685","BRD-K70074151"
"14739","14058",9264,0.00403386354446411,"0","UCS","SNU685","BRD-K70115829"
"14739","13983",5159,0.0018455982208252,"0","UCS","SNU1077","BRD-K70115829"
"1474","14058",9266,0.0354672968387604,"0","UCS","SNU685","clinafloxacin"
"1474","13983",1881,0.0164971053600311,"0","UCS","SNU1077","clinafloxacin"
"14742","13983",1882,0.0233755111694336,"0","UCS","SNU1077","glucosamine"
"14742","14058",9269,0.0502894818782806,"0","UCS","SNU685","glucosamine"
"14747","14058",9270,0.0213468074798584,"0","UCS","SNU685","BRD-K70165037"
"14747","13983",304,0.00986847281455994,"0","UCS","SNU1077","BRD-K70165037"
"14751","14058",9273,0.0204667448997498,"0","UCS","SNU685","BRD-K70200040"
"14751","13983",102,0.0094071626663208,"0","UCS","SNU1077","BRD-K70200040"
"14766","14058",9274,0.0534485876560211,"0","UCS","SNU685","SA-103150"
"14766","13983",1888,0.0255808234214783,"0","UCS","SNU1077","SA-103150"
"14772","13983",68,0.00314003229141235,"0","UCS","SNU1077","escitalopram"
"14772","14058",9276,0.00625041127204895,"0","UCS","SNU685","escitalopram"
"14775","14058",9279,0.0324366986751556,"0","UCS","SNU685","suramin"
"14775","13983",190,0.0149201154708862,"0","UCS","SNU1077","suramin"
"14776","14058",9281,0.0120452344417572,"0","UCS","SNU685","benzoxiquine"
"14776","13983",800,0.00574341416358948,"0","UCS","SNU1077","benzoxiquine"
"14778","14058",9282,0.175551861524582,"0","UCS","SNU685","amantadine"
"14778","13983",2990,0.0961492955684662,"0","UCS","SNU1077","amantadine"
"14780","13983",805,0.0177044272422791,"0","UCS","SNU1077","BRD-K70345064"
"14780","14058",9284,0.0383802652359009,"0","UCS","SNU685","BRD-K70345064"
"14782","14058",9286,0.0414597988128662,"0","UCS","SNU685","aripiprazole"
"14782","13983",199,0.0191736221313477,"0","UCS","SNU1077","aripiprazole"
"14785","13983",79,0.00571775436401367,"0","UCS","SNU1077","SA-1458189"
"14785","14058",9288,0.0119196176528931,"0","UCS","SNU685","SA-1458189"
"14787","14058",9290,0.0214880108833313,"0","UCS","SNU685","BRD-K70399291"
"14787","13983",811,0.00983092188835144,"0","UCS","SNU1077","BRD-K70399291"
"1479","13983",813,0.00686365365982056,"0","UCS","SNU1077","NTNCB"
"1479","14058",8199,0.014866054058075,"0","UCS","SNU685","NTNCB"
"14797","13983",814,0.00133022665977478,"0","UCS","SNU1077","BRD-K70470333"
"14797","14058",9295,0.00259369611740112,"0","UCS","SNU685","BRD-K70470333"
"148","14058",9297,0.0589326322078705,"0","UCS","SNU685","sulindac"
"148","13983",816,0.0275728702545166,"0","UCS","SNU1077","sulindac"
"14808","14058",9299,0.0439273416996002,"0","UCS","SNU685","doxofylline"
"14808","13983",84,0.020350307226181,"0","UCS","SNU1077","doxofylline"
"1481","14058",9301,0.0420832931995392,"0","UCS","SNU685","chlorpromazine"
"1481","13983",1913,0.0194782912731171,"0","UCS","SNU1077","chlorpromazine"
"1482","14058",9303,0.0301342606544495,"0","UCS","SNU685","bifonazole"
"1482","13983",5196,0.0139634013175964,"0","UCS","SNU1077","bifonazole"
"14820","13983",216,0.0145362019538879,"0","UCS","SNU1077","zosuquidar"
"14820","14058",9304,0.0302672386169434,"0","UCS","SNU685","zosuquidar"
"14827","14058",8213,0.0160151124000549,"0","UCS","SNU685","BRD-K70590207"
"14827","13983",1191,0.00759240984916687,"0","UCS","SNU1077","BRD-K70590207"
"14829","13983",5203,0.0184007287025452,"0","UCS","SNU1077","BRD-K70595525"
"14829","14058",9308,0.0397717654705048,"0","UCS","SNU685","BRD-K70595525"
"1483","13983",1923,0.0235829651355743,"0","UCS","SNU1077","BRD-A94546435"
"1483","14058",8217,0.0506291687488556,"0","UCS","SNU685","BRD-A94546435"
"14835","14058",9313,0.0329793989658356,"0","UCS","SNU685","BRD-K70638773"
"14835","13983",832,0.015161395072937,"0","UCS","SNU1077","BRD-K70638773"
"14836","14058",9314,0.0109653174877167,"0","UCS","SNU685","GSK-2334470"
"14836","13983",1928,0.00498116016387939,"0","UCS","SNU1077","GSK-2334470"
"14838","13983",1201,0.00205731391906738,"0","UCS","SNU1077","BRD-K70647219"
"14838","14058",9316,0.00442573428153992,"0","UCS","SNU685","BRD-K70647219"
"14842","14058",9319,0.0443884134292603,"0","UCS","SNU685","SA-1458610"
"14842","13983",472,0.0205704271793365,"0","UCS","SNU1077","SA-1458610"
"14844","14058",9320,0.0298967957496643,"0","UCS","SNU685","BRD-K70669970"
"14844","13983",1934,0.0137016177177429,"0","UCS","SNU1077","BRD-K70669970"
"14848","13983",1937,0.0168501734733582,"0","UCS","SNU1077","BRD-K70689011"
"14848","14058",9322,0.0364762246608734,"0","UCS","SNU685","BRD-K70689011"
"1485","13983",356,0.0432187616825104,"0","UCS","SNU1077","BRD-A94570195"
"1485","14058",9325,0.0897683203220367,"0","UCS","SNU685","BRD-A94570195"
"14850","14058",9326,0.0341655910015106,"0","UCS","SNU685","BRD-K70693222"
"14850","13983",3034,0.0157077014446259,"0","UCS","SNU1077","BRD-K70693222"
"14851","14058",9328,0.00240802764892578,"0","UCS","SNU685","BRD-K70697816"
"14851","13983",1942,0.00113558769226074,"0","UCS","SNU1077","BRD-K70697816"
"14852","13983",5224,0.0205800831317902,"0","UCS","SNU1077","BRD-K70711508"
"14852","14058",8238,0.0443057417869568,"0","UCS","SNU685","BRD-K70711508"
"14856","14058",8239,0.0113581717014313,"0","UCS","SNU685","SA-103123"
"14856","13983",3039,0.00532689690589905,"0","UCS","SNU1077","SA-103123"
"14864","13983",247,0.00224405527114868,"0","UCS","SNU1077","BRD-K70771662"
"14864","14058",9334,0.00466686487197876,"0","UCS","SNU685","BRD-K70771662"
"14865","13983",1950,0.00382179021835327,"0","UCS","SNU1077","trazodone"
"14865","14058",9337,0.00736171007156372,"0","UCS","SNU685","trazodone"
"14867","13983",170,0.0103183686733246,"0","UCS","SNU1077","10-DEBC"
"14867","14058",9338,0.0225107967853546,"0","UCS","SNU685","10-DEBC"
"1487","13983",3047,0.00879871845245361,"0","UCS","SNU1077","naringenin"
"1487","14058",9341,0.0192285180091858,"0","UCS","SNU685","naringenin"
"14877","13983",862,0.0566955804824829,"0","UCS","SNU1077","BRD-K70836798"
"14877","14058",9342,0.118541061878204,"0","UCS","SNU685","BRD-K70836798"
"14881","13983",374,0.00111532211303711,"0","UCS","SNU1077","BRD-K70852733"
"14881","14058",9345,0.00235912203788757,"0","UCS","SNU685","BRD-K70852733"
"14889","14058",9346,0.0802809596061707,"0","UCS","SNU685","BRD-K70875408"
"14889","13983",3053,0.0378566682338715,"0","UCS","SNU1077","BRD-K70875408"
"14890","14058",9348,0.0177065432071686,"0","UCS","SNU685","BRD-K70880645"
"14890","13983",1963,0.00903594493865967,"0","UCS","SNU1077","BRD-K70880645"
"14893","13983",1964,0.00199440121650696,"0","UCS","SNU1077","BRD-K70891562"
"14893","14058",9350,0.00385200977325439,"0","UCS","SNU685","BRD-K70891562"
"14896","14058",9352,0.037551075220108,"0","UCS","SNU685","BRD-K70900504"
"14896","13983",262,0.0173777937889099,"0","UCS","SNU1077","BRD-K70900504"
"14897","14058",8262,0.00119331479072571,"0","UCS","SNU685","BRD-K70901996"
"14897","13983",5248,0.000562489032745361,"0","UCS","SNU1077","BRD-K70901996"
"14899","14058",8263,0.200291872024536,"0","UCS","SNU685","BIBX-1382"
"14899","13983",1970,0.105877071619034,"0","UCS","SNU1077","BIBX-1382"
"14901","14058",9358,0.0396290123462677,"0","UCS","SNU685","BRD-K70918484"
"14901","13983",149,0.0184190273284912,"0","UCS","SNU1077","BRD-K70918484"
"14908","14058",9361,0.0541650056838989,"0","UCS","SNU685","cefoxitin"
"14908","13983",5254,0.0252526700496674,"0","UCS","SNU1077","cefoxitin"
"1491","13983",5257,0.0284616351127625,"0","UCS","SNU1077","gestrinone"
"1491","14058",9362,0.0590783655643463,"0","UCS","SNU685","gestrinone"
"14910","14058",9364,0.0294676721096039,"0","UCS","SNU685","BRD-K70980943"
"14910","13983",885,0.0135259330272675,"0","UCS","SNU1077","BRD-K70980943"
"14911","14058",9366,0.00612983107566833,"0","UCS","SNU685","BRD-K70983703"
"14911","13983",276,0.002907395362854,"0","UCS","SNU1077","BRD-K70983703"
"14913","13983",5262,0.0302549302577972,"0","UCS","SNU1077","BRD-K71004332"
"14913","14058",9369,0.0645707249641418,"0","UCS","SNU685","BRD-K71004332"
"1492","13983",1253,0.0119547843933105,"0","UCS","SNU1077","zearalenone"
"1492","14058",9370,0.0258268117904663,"0","UCS","SNU685","zearalenone"
"14926","14058",9373,0.0113044679164886,"0","UCS","SNU685","SA-1921996"
"14926","13983",3079,0.0052763819694519,"0","UCS","SNU1077","SA-1921996"
"14928","13983",895,0.00695347785949707,"0","UCS","SNU1077","BRD-K71059148"
"14928","14058",9374,0.0146797001361847,"0","UCS","SNU685","BRD-K71059148"
"14933","13983",5271,0.00357189774513245,"0","UCS","SNU1077","BRD-K71095875"
"14933","14058",9376,0.00629666447639465,"0","UCS","SNU685","BRD-K71095875"
"14936","13983",1992,0.0116756558418274,"0","UCS","SNU1077","duloxetine"
"14936","14058",9379,0.0186088681221008,"0","UCS","SNU685","duloxetine"
"1494","13983",1994,0.0162810087203979,"0","UCS","SNU1077","dibutyryl-cAMP-Na"
"1494","14058",9381,0.0353288054466248,"0","UCS","SNU685","dibutyryl-cAMP-Na"
"14942","13983",1997,0.023303896188736,"0","UCS","SNU1077","BRD-K71138839"
"14942","14058",9382,0.0499740839004517,"0","UCS","SNU685","BRD-K71138839"
"14944","13983",539,0.0310608446598053,"0","UCS","SNU1077","BRD-K71142328"
"14944","14058",9385,0.0661494135856628,"0","UCS","SNU685","BRD-K71142328"
"14945","13983",907,0.00373771786689758,"0","UCS","SNU1077","BRD-K71151012"
"14945","14058",9386,0.00788465142250061,"0","UCS","SNU685","BRD-K71151012"
"14949","14058",9388,0.00219663977622986,"0","UCS","SNU685","BRD-K71156053"
"14949","13983",70,0.00103616714477539,"0","UCS","SNU1077","BRD-K71156053"
"14966","14058",8297,0.0101653337478638,"0","UCS","SNU685","BRD-K71240454"
"14966","13983",2005,0.00485870242118835,"0","UCS","SNU1077","BRD-K71240454"
"14971","13983",2007,0.0054735541343689,"0","UCS","SNU1077","BRD-K71265179"
"14971","14058",9392,0.0115190148353577,"0","UCS","SNU685","BRD-K71265179"
"14972","14058",9395,0.0244941115379333,"0","UCS","SNU685","PSB-06126"
"14972","13983",306,0.0114005208015442,"0","UCS","SNU1077","PSB-06126"
"14977","14058",9397,0.0278900265693665,"0","UCS","SNU685","zafirlukast"
"14977","13983",186,0.0127818584442139,"0","UCS","SNU1077","zafirlukast"
"1498","13983",2013,0.00227150321006775,"0","UCS","SNU1077","BRD-A95504714"
"1498","14058",9398,0.00469797849655151,"0","UCS","SNU685","BRD-A95504714"
"14980","13983",554,0.00636163353919983,"0","UCS","SNU1077","BRD-K71303366"
"14980","14058",9401,0.0137385725975037,"0","UCS","SNU685","BRD-K71303366"
"14982","13983",2016,0.0051676332950592,"0","UCS","SNU1077","BRD-K71328603"
"14982","14058",9402,0.0111287534236908,"0","UCS","SNU685","BRD-K71328603"
"14985","14058",9404,0.0114512145519257,"0","UCS","SNU685","BRD-K71339761"
"14985","13983",196,0.00532218813896179,"0","UCS","SNU1077","BRD-K71339761"
"14987","14058",9407,0.0285800397396088,"0","UCS","SNU685","butalbital"
"14987","13983",2020,0.0136261284351349,"0","UCS","SNU1077","butalbital"
"1499","13983",200,0.00595229864120483,"0","UCS","SNU1077","androsta-1,4-dien-3,17-dione"
"1499","14058",9408,0.0128795504570007,"0","UCS","SNU685","androsta-1,4-dien-3,17-dione"
"14997","13983",2024,0.00239002704620361,"0","UCS","SNU1077","BRD-K71387353"
