"pert_id","exp_model_id","id","prediction_estimate","predicted_outcome","TCGA_model_src_name","DepMap_model_src_name","pert_cmap_iname"
"1598","35",22179,0.0222879648208618,"0","PRAD","PC3","P-1075"
"1598","5730",31067,0.0428743958473206,"0","PRAD","VCAP","P-1075"
"15991","5730",31073,0.0179053544998169,"0","PRAD","VCAP","HNHA"
"15991","3013",20141,0.017686665058136,"0","PRAD","LNCAPCLONEFGC","HNHA"
"15991","2680",8014,0.0217660963535309,"0","PRAD","22RV1","HNHA"
"15991","11572",2772,0.0203341543674469,"0","PRAD","MDAPCA2B","HNHA"
"15991","35",26558,0.00892472267150879,"0","PRAD","PC3","HNHA"
"15994","5730",31081,0.0524280667304993,"0","PRAD","VCAP","BRD-K76710817"
"15994","11572",950,0.0650694668292999,"0","PRAD","MDAPCA2B","BRD-K76710817"
"15994","35",22187,0.0278822481632233,"0","PRAD","PC3","BRD-K76710817"
"15994","3013",17959,0.0535005033016205,"0","PRAD","LNCAPCLONEFGC","BRD-K76710817"
"15994","2680",10576,0.0697528123855591,"0","PRAD","22RV1","BRD-K76710817"
"15997","11572",6063,0.0169079899787903,"0","PRAD","MDAPCA2B","isotretinoin"
"15997","3013",20759,0.0147172510623932,"0","PRAD","LNCAPCLONEFGC","isotretinoin"
"15997","2680",9482,0.0181117653846741,"0","PRAD","22RV1","isotretinoin"
"15997","5730",34001,0.0150611400604248,"0","PRAD","VCAP","isotretinoin"
"15997","35",20956,0.00748735666275024,"0","PRAD","PC3","isotretinoin"
"15998","5730",31086,0.00529348850250244,"0","PRAD","VCAP","BRD-K76729250"
"15998","11572",4972,0.00508362054824829,"0","PRAD","MDAPCA2B","BRD-K76729250"
"15998","35",23292,0.00204527378082275,"0","PRAD","PC3","BRD-K76729250"
"15998","2680",13745,0.00579586625099182,"0","PRAD","22RV1","BRD-K76729250"
"15998","3013",17970,0.00505796074867249,"0","PRAD","LNCAPCLONEFGC","BRD-K76729250"
"160","35",24388,0.0123831927776337,"0","PRAD","PC3","SKF-83959"
"160","11572",237,0.0298439562320709,"0","PRAD","MDAPCA2B","SKF-83959"
"160","5730",32189,0.0298633873462677,"0","PRAD","VCAP","SKF-83959"
"160","2680",10588,0.0341208577156067,"0","PRAD","22RV1","SKF-83959"
"160","3013",20164,0.0287580788135529,"0","PRAD","LNCAPCLONEFGC","SKF-83959"
"16007","3013",19436,0.00625509023666382,"0","PRAD","LNCAPCLONEFGC","nimesulide"
"16007","35",26584,0.00284233689308167,"0","PRAD","PC3","nimesulide"
"16007","2680",7312,0.00731006264686584,"0","PRAD","22RV1","nimesulide"
"16007","11572",1699,0.00661087036132812,"0","PRAD","MDAPCA2B","nimesulide"
"16007","5730",33288,0.00660243630409241,"0","PRAD","VCAP","nimesulide"
"16011","3013",17986,0.0176124572753906,"0","PRAD","LNCAPCLONEFGC","SB-415286"
"16011","2680",10598,0.0233070254325867,"0","PRAD","22RV1","SB-415286"
"16011","11572",5715,0.0222216546535492,"0","PRAD","MDAPCA2B","SB-415286"
"16011","35",21483,0.0115497410297394,"0","PRAD","PC3","SB-415286"
"16011","5730",30010,0.0174636840820312,"0","PRAD","VCAP","SB-415286"
"16012","2680",13644,0.0294351279735565,"0","PRAD","22RV1","nicergoline"
"16012","35",26592,0.0127585530281067,"0","PRAD","PC3","nicergoline"
"16012","3013",20175,0.0230766236782074,"0","PRAD","LNCAPCLONEFGC","nicergoline"
"16012","11572",983,0.0276810526847839,"0","PRAD","MDAPCA2B","nicergoline"
"16012","5730",28925,0.0228828489780426,"0","PRAD","VCAP","nicergoline"
"16014","35",26596,0.00156858563423157,"0","PRAD","PC3","metamizole"
"16014","5730",32209,0.00317487120628357,"0","PRAD","VCAP","metamizole"
"16014","11572",3905,0.00335302948951721,"0","PRAD","MDAPCA2B","metamizole"
"16014","3013",19088,0.00305649638175964,"0","PRAD","LNCAPCLONEFGC","metamizole"
"16014","2680",12794,0.00366964936256409,"0","PRAD","22RV1","metamizole"
"16022","3013",14720,0.0184854567050934,"0","PRAD","LNCAPCLONEFGC","BRD-K76856691"
"16022","2680",7456,0.0226522982120514,"0","PRAD","22RV1","BRD-K76856691"
"16022","35",23320,0.00868141651153564,"0","PRAD","PC3","BRD-K76856691"
"16022","5730",32213,0.0190531015396118,"0","PRAD","VCAP","BRD-K76856691"
"16022","11572",4,0.020601212978363,"0","PRAD","MDAPCA2B","BRD-K76856691"
"16025","3013",20554,0.038893073797226,"0","PRAD","LNCAPCLONEFGC","BRD-K76876037"
"16025","2680",8067,0.0483587086200714,"0","PRAD","22RV1","BRD-K76876037"
"16025","5730",32218,0.0391909182071686,"0","PRAD","VCAP","BRD-K76876037"
"16025","35",24419,0.0181561708450317,"0","PRAD","PC3","BRD-K76876037"
"16025","11572",1726,0.0438305735588074,"0","PRAD","MDAPCA2B","BRD-K76876037"
"1603","3013",18009,0.0221995413303375,"0","PRAD","LNCAPCLONEFGC","RU-24969"
"1603","35",21874,0.0129197239875793,"0","PRAD","PC3","RU-24969"
"1603","2680",12451,0.0288307070732117,"0","PRAD","22RV1","RU-24969"
"1603","5730",34045,0.0220129191875458,"0","PRAD","VCAP","RU-24969"
"1603","11572",5740,0.0271995365619659,"0","PRAD","MDAPCA2B","RU-24969"
"16036","35",21149,0.0216737687587738,"0","PRAD","PC3","BRD-K76904146"
"16036","3013",20811,0.0450222790241241,"0","PRAD","LNCAPCLONEFGC","BRD-K76904146"
"16036","5730",32226,0.045295923948288,"0","PRAD","VCAP","BRD-K76904146"
"16036","2680",7061,0.0567060112953186,"0","PRAD","22RV1","BRD-K76904146"
"16036","11572",1736,0.0519295632839203,"0","PRAD","MDAPCA2B","BRD-K76904146"
"16037","5730",33329,0.063497006893158,"0","PRAD","VCAP","VU-0418947-2"
"16037","3013",14738,0.0613202452659607,"0","PRAD","LNCAPCLONEFGC","VU-0418947-2"
"16037","35",23340,0.025803804397583,"0","PRAD","PC3","VU-0418947-2"
"16037","11572",3930,0.0618706047534943,"0","PRAD","MDAPCA2B","VU-0418947-2"
"16037","2680",13428,0.0723408758640289,"0","PRAD","22RV1","VU-0418947-2"
"16040","5730",31142,0.0144586265087128,"0","PRAD","VCAP","BRD-K76915833"
"16040","3013",18025,0.0138876438140869,"0","PRAD","LNCAPCLONEFGC","BRD-K76915833"
"16040","35",23349,0.00533509254455566,"0","PRAD","PC3","BRD-K76915833"
"16040","2680",10637,0.0172081291675568,"0","PRAD","22RV1","BRD-K76915833"
"16040","11572",3932,0.014135867357254,"0","PRAD","MDAPCA2B","BRD-K76915833"
"16047","11572",6124,0.0607308149337769,"0","PRAD","MDAPCA2B","BRD-K76941385"
"16047","35",23354,0.0255935192108154,"0","PRAD","PC3","BRD-K76941385"
"16047","5730",34310,0.0504191517829895,"0","PRAD","VCAP","BRD-K76941385"
"16047","3013",19852,0.0511440932750702,"0","PRAD","LNCAPCLONEFGC","BRD-K76941385"
"16047","2680",8457,0.0654263198375702,"0","PRAD","22RV1","BRD-K76941385"
"16062","2680",7158,0.025309145450592,"0","PRAD","22RV1","BRD-K76999748"
"16062","5730",30059,0.0205803513526917,"0","PRAD","VCAP","BRD-K76999748"
"16062","11572",662,0.0236498415470123,"0","PRAD","MDAPCA2B","BRD-K76999748"
"16062","3013",19131,0.02045738697052,"0","PRAD","LNCAPCLONEFGC","BRD-K76999748"
"16062","35",23357,0.0104914009571075,"0","PRAD","PC3","BRD-K76999748"
"16066","11572",2852,0.0642229318618774,"0","PRAD","MDAPCA2B","WYE-354"
"16066","3013",14758,0.0619873106479645,"0","PRAD","LNCAPCLONEFGC","WYE-354"
"16066","5730",34320,0.0637674331665039,"0","PRAD","VCAP","WYE-354"
"16066","2680",11382,0.0730556547641754,"0","PRAD","22RV1","WYE-354"
"16066","35",23364,0.0271804630756378,"0","PRAD","PC3","WYE-354"
"16067","35",26647,0.0419043302536011,"0","PRAD","PC3","BRD-K77014406"
"16067","11572",307,0.0916827321052551,"0","PRAD","MDAPCA2B","BRD-K77014406"
"16067","2680",8832,0.097138524055481,"0","PRAD","22RV1","BRD-K77014406"
"16067","3013",19869,0.0710845291614532,"0","PRAD","LNCAPCLONEFGC","BRD-K77014406"
"16067","5730",29339,0.0693962275981903,"0","PRAD","VCAP","BRD-K77014406"
"16079","11572",2864,0.00504156947135925,"0","PRAD","MDAPCA2B","PD-169316"
"16079","3013",18051,0.00432822108268738,"0","PRAD","LNCAPCLONEFGC","PD-169316"
"16079","5730",31169,0.00435522198677063,"0","PRAD","VCAP","PD-169316"
"16079","2680",13663,0.00534650683403015,"0","PRAD","22RV1","PD-169316"
"16079","35",24462,0.00288709998130798,"0","PRAD","PC3","PD-169316"
"16098","35",22280,0.0203485786914825,"0","PRAD","PC3","BRD-K77264230"
"16098","3013",18054,0.0442893803119659,"0","PRAD","LNCAPCLONEFGC","BRD-K77264230"
"16098","11572",1777,0.0488869845867157,"0","PRAD","MDAPCA2B","BRD-K77264230"
"16098","2680",8483,0.0551555156707764,"0","PRAD","22RV1","BRD-K77264230"
"16098","5730",31174,0.0443750023841858,"0","PRAD","VCAP","BRD-K77264230"
"161","11572",2876,0.0206174850463867,"0","PRAD","MDAPCA2B","genipin"
"161","5730",28629,0.0182498395442963,"0","PRAD","VCAP","genipin"
"161","2680",12860,0.0220713317394257,"0","PRAD","22RV1","genipin"
"161","35",23383,0.00891479849815369,"0","PRAD","PC3","genipin"
"161","3013",18057,0.0179359912872314,"0","PRAD","LNCAPCLONEFGC","genipin"
"1610","5730",31187,0.901081621646881,"1","PRAD","VCAP","colchicine"
"1610","2680",8491,0.950627565383911,"1","PRAD","22RV1","colchicine"
"1610","3013",20493,0.9186190366745,"1","PRAD","LNCAPCLONEFGC","colchicine"
"1610","35",24478,0.601715326309204,"1","PRAD","PC3","colchicine"
"1610","11572",3974,0.933721423149109,"1","PRAD","MDAPCA2B","colchicine"
"16103","3013",18067,0.0253527462482452,"0","PRAD","LNCAPCLONEFGC","reversine"
"16103","35",21568,0.011241227388382,"0","PRAD","PC3","reversine"
"16103","5730",33375,0.0261159539222717,"0","PRAD","VCAP","reversine"
"16103","2680",8498,0.0303655564785004,"0","PRAD","22RV1","reversine"
"16103","11572",698,0.0273580253124237,"0","PRAD","MDAPCA2B","reversine"
"16115","2680",7407,0.01479771733284,"0","PRAD","22RV1","BRD-K77328005"
"16115","11572",3985,0.0105103850364685,"0","PRAD","MDAPCA2B","BRD-K77328005"
"16115","5730",28155,0.00933927297592163,"0","PRAD","VCAP","BRD-K77328005"
"16115","35",24491,0.00306159257888794,"0","PRAD","PC3","BRD-K77328005"
"16115","3013",18074,0.00952053070068359,"0","PRAD","LNCAPCLONEFGC","BRD-K77328005"
"16116","2680",8507,0.0547085404396057,"0","PRAD","22RV1","gallic-acid"
"16116","3013",18077,0.0436220765113831,"0","PRAD","LNCAPCLONEFGC","gallic-acid"
"16116","5730",31199,0.043863445520401,"0","PRAD","VCAP","gallic-acid"
"16116","35",23400,0.0206573605537415,"0","PRAD","PC3","gallic-acid"
"16116","11572",1802,0.049481213092804,"0","PRAD","MDAPCA2B","gallic-acid"
"16119","3013",20756,0.0559652745723724,"0","PRAD","LNCAPCLONEFGC","xanthohumol"
"16119","2680",11791,0.0720118880271912,"0","PRAD","22RV1","xanthohumol"
"16119","11572",2901,0.0651073753833771,"0","PRAD","MDAPCA2B","xanthohumol"
"16119","5730",29383,0.0556173324584961,"0","PRAD","VCAP","xanthohumol"
"16119","35",23406,0.0276153087615967,"0","PRAD","PC3","xanthohumol"
"16120","11572",720,0.0412446558475494,"0","PRAD","MDAPCA2B","SA-1920942"
"16120","5730",29387,0.036051869392395,"0","PRAD","VCAP","SA-1920942"
"16120","3013",18091,0.0357856750488281,"0","PRAD","LNCAPCLONEFGC","SA-1920942"
"16120","2680",10702,0.0445460975170135,"0","PRAD","22RV1","SA-1920942"
"16120","35",24503,0.0171186923980713,"0","PRAD","PC3","SA-1920942"
"16125","3013",19555,0.0038103461265564,"0","PRAD","LNCAPCLONEFGC","BRD-K77423370"
"16125","35",26695,0.00162279605865479,"0","PRAD","PC3","BRD-K77423370"
"16125","5730",33767,0.00400739908218384,"0","PRAD","VCAP","BRD-K77423370"
"16125","2680",11441,0.00436791777610779,"0","PRAD","22RV1","BRD-K77423370"
"16125","11572",6190,0.00394782423973083,"0","PRAD","MDAPCA2B","BRD-K77423370"
"16129","5730",31217,0.00410690903663635,"0","PRAD","VCAP","BRD-K77432048"
"16129","2680",13848,0.00488743185997009,"0","PRAD","22RV1","BRD-K77432048"
"16129","11572",2915,0.0045681893825531,"0","PRAD","MDAPCA2B","BRD-K77432048"
"16129","3013",17006,0.00399759411811829,"0","PRAD","LNCAPCLONEFGC","BRD-K77432048"
"16129","35",23424,0.00232431292533875,"0","PRAD","PC3","BRD-K77432048"
"16136","5730",29037,0.0287975668907166,"0","PRAD","VCAP","BRD-K77508012"
"16136","11572",1828,0.0336982011795044,"0","PRAD","MDAPCA2B","BRD-K77508012"
"16136","2680",9623,0.0360364317893982,"0","PRAD","22RV1","BRD-K77508012"
"16136","3013",18104,0.0287216305732727,"0","PRAD","LNCAPCLONEFGC","BRD-K77508012"
"16136","35",26708,0.0145955979824066,"0","PRAD","PC3","BRD-K77508012"
"16141","2680",8534,0.0671906173229218,"0","PRAD","22RV1","SA-243276"
"16141","11572",4021,0.0635928511619568,"0","PRAD","MDAPCA2B","SA-243276"
"16141","3013",19205,0.0507237017154694,"0","PRAD","LNCAPCLONEFGC","SA-243276"
"16141","5730",34470,0.0498046875,"0","PRAD","VCAP","SA-243276"
"16141","35",22338,0.0274732112884521,"0","PRAD","PC3","SA-243276"
"16155","2680",12554,0.0312037765979767,"0","PRAD","22RV1","BRD-K77629773"
"16155","5730",28801,0.0252152681350708,"0","PRAD","VCAP","BRD-K77629773"
"16155","35",21975,0.0126959383487701,"0","PRAD","PC3","BRD-K77629773"
"16155","11572",2930,0.0291695296764374,"0","PRAD","MDAPCA2B","BRD-K77629773"
"16155","3013",17023,0.0250652730464935,"0","PRAD","LNCAPCLONEFGC","BRD-K77629773"
"16157","5730",34036,0.0150056481361389,"0","PRAD","VCAP","BRD-K77634909"
"16157","3013",14838,0.0144006311893463,"0","PRAD","LNCAPCLONEFGC","BRD-K77634909"
"16157","11572",746,0.0146028995513916,"0","PRAD","MDAPCA2B","BRD-K77634909"
"16157","2680",11466,0.0167900025844574,"0","PRAD","22RV1","BRD-K77634909"
"16157","35",21982,0.00594106316566467,"0","PRAD","PC3","BRD-K77634909"
"16159","11572",4034,0.0543229281902313,"0","PRAD","MDAPCA2B","naphazoline"
"16159","3013",18124,0.0446270406246185,"0","PRAD","LNCAPCLONEFGC","naphazoline"
"16159","5730",32342,0.0440401136875153,"0","PRAD","VCAP","naphazoline"
"16159","2680",8913,0.0575690269470215,"0","PRAD","22RV1","naphazoline"
"16159","35",23446,0.0231927037239075,"0","PRAD","PC3","naphazoline"
"16161","11572",2948,0.0580415427684784,"0","PRAD","MDAPCA2B","BRD-K77644833"
"16161","5730",32345,0.0431613922119141,"0","PRAD","VCAP","BRD-K77644833"
"16161","2680",7582,0.0602736175060272,"0","PRAD","22RV1","BRD-K77644833"
"16161","35",23450,0.0272273123264313,"0","PRAD","PC3","BRD-K77644833"
"16161","3013",18129,0.0437172651290894,"0","PRAD","LNCAPCLONEFGC","BRD-K77644833"
"16165","11572",127,0.0146724879741669,"0","PRAD","MDAPCA2B","BRD-K77663706"
"16165","5730",31255,0.0129165947437286,"0","PRAD","VCAP","BRD-K77663706"
"16165","2680",13179,0.0157121419906616,"0","PRAD","22RV1","BRD-K77663706"
"16165","35",21305,0.00679659843444824,"0","PRAD","PC3","BRD-K77663706"
"16165","3013",20321,0.0127161741256714,"0","PRAD","LNCAPCLONEFGC","BRD-K77663706"
"16168","5730",31262,0.0358442068099976,"0","PRAD","VCAP","dequalinium"
"16168","35",24554,0.0182360410690308,"0","PRAD","PC3","dequalinium"
"16168","2680",8564,0.0458120703697205,"0","PRAD","22RV1","dequalinium"
"16168","3013",19963,0.0360901355743408,"0","PRAD","LNCAPCLONEFGC","dequalinium"
"16168","11572",5507,0.0428677201271057,"0","PRAD","MDAPCA2B","dequalinium"
"16170","3013",18142,0.0435026288032532,"0","PRAD","LNCAPCLONEFGC","BRD-K77690805"
"16170","11572",4053,0.0523788928985596,"0","PRAD","MDAPCA2B","BRD-K77690805"
"16170","2680",9666,0.0556309223175049,"0","PRAD","22RV1","BRD-K77690805"
"16170","35",26749,0.0222446918487549,"0","PRAD","PC3","BRD-K77690805"
"16170","5730",33453,0.0430106520652771,"0","PRAD","VCAP","BRD-K77690805"
"16171","11572",2966,0.0119286775588989,"0","PRAD","MDAPCA2B","tiabendazole"
"16171","2680",9667,0.0127766728401184,"0","PRAD","22RV1","tiabendazole"
"16171","5730",31272,0.0107733905315399,"0","PRAD","VCAP","tiabendazole"
"16171","3013",20335,0.0104498863220215,"0","PRAD","LNCAPCLONEFGC","tiabendazole"
"16171","35",21285,0.00538340210914612,"0","PRAD","PC3","tiabendazole"
"1618","35",21286,0.0422811210155487,"0","PRAD","PC3","BRD-K00313977"
"1618","2680",10769,0.108960092067719,"0","PRAD","22RV1","BRD-K00313977"
"1618","11572",1875,0.0974926352500916,"0","PRAD","MDAPCA2B","BRD-K00313977"
"1618","3013",19250,0.085104763507843,"0","PRAD","LNCAPCLONEFGC","BRD-K00313977"
"1618","5730",32369,0.0846338272094727,"0","PRAD","VCAP","BRD-K00313977"
"16180","35",24575,0.0190352499485016,"0","PRAD","PC3","BRD-K77750380"
"16180","3013",20224,0.0392591655254364,"0","PRAD","LNCAPCLONEFGC","BRD-K77750380"
"16180","5730",32375,0.0394991934299469,"0","PRAD","VCAP","BRD-K77750380"
"16180","11572",219,0.0457597374916077,"0","PRAD","MDAPCA2B","BRD-K77750380"
"16180","2680",10773,0.0493995547294617,"0","PRAD","22RV1","BRD-K77750380"
"16184","3013",14883,0.0565028488636017,"0","PRAD","LNCAPCLONEFGC","moxonidine"
"16184","5730",29098,0.0555863678455353,"0","PRAD","VCAP","moxonidine"
"16184","35",23487,0.0290741324424744,"0","PRAD","PC3","moxonidine"
"16184","11572",6625,0.0686269104480743,"0","PRAD","MDAPCA2B","moxonidine"
"16184","2680",11872,0.0740566253662109,"0","PRAD","22RV1","moxonidine"
"16188","35",24585,0.00309321284294128,"0","PRAD","PC3","BRD-K77790153"
"16188","2680",10783,0.0086536705493927,"0","PRAD","22RV1","BRD-K77790153"
"16188","3013",17076,0.00751450657844543,"0","PRAD","LNCAPCLONEFGC","BRD-K77790153"
"16188","11572",5171,0.00763723254203796,"0","PRAD","MDAPCA2B","BRD-K77790153"
"16188","5730",31293,0.00783845782279968,"0","PRAD","VCAP","BRD-K77790153"
"16190","3013",18173,0.00821757316589355,"0","PRAD","LNCAPCLONEFGC","BRD-K77793090"
"16190","5730",29107,0.00864109396934509,"0","PRAD","VCAP","BRD-K77793090"
"16190","11572",2987,0.00869470834732056,"0","PRAD","MDAPCA2B","BRD-K77793090"
"16190","2680",12614,0.00961220264434814,"0","PRAD","22RV1","BRD-K77793090"
"16190","35",22403,0.00368848443031311,"0","PRAD","PC3","BRD-K77793090"
"16191","3013",19274,0.0237619578838348,"0","PRAD","LNCAPCLONEFGC","hydroxyfasudil"
"16191","35",22042,0.0118875205516815,"0","PRAD","PC3","hydroxyfasudil"
"16191","5730",28382,0.0239284634590149,"0","PRAD","VCAP","hydroxyfasudil"
"16191","11572",2994,0.0274607539176941,"0","PRAD","MDAPCA2B","hydroxyfasudil"
"16191","2680",8606,0.0293794274330139,"0","PRAD","22RV1","hydroxyfasudil"
"16199","11572",1174,0.0108760893344879,"0","PRAD","MDAPCA2B","BRD-K77831863"
"16199","3013",18186,0.0094011127948761,"0","PRAD","LNCAPCLONEFGC","BRD-K77831863"
"16199","2680",12988,0.0116358399391174,"0","PRAD","22RV1","BRD-K77831863"
"16199","35",26786,0.00522905588150024,"0","PRAD","PC3","BRD-K77831863"
"16199","5730",33129,0.00958436727523804,"0","PRAD","VCAP","BRD-K77831863"
"162","35",24603,0.00735735893249512,"0","PRAD","PC3","synephrine"
"162","5730",31311,0.0154237151145935,"0","PRAD","VCAP","synephrine"
"162","2680",10801,0.0184099972248077,"0","PRAD","22RV1","synephrine"
"162","11572",6287,0.0170058310031891,"0","PRAD","MDAPCA2B","synephrine"
"162","3013",20376,0.0149914920330048,"0","PRAD","LNCAPCLONEFGC","synephrine"
"16210","11572",107,0.017641544342041,"0","PRAD","MDAPCA2B","BRD-K77888550"
"16210","35",23515,0.00730159878730774,"0","PRAD","PC3","BRD-K77888550"
"16210","3013",14915,0.0165039300918579,"0","PRAD","LNCAPCLONEFGC","BRD-K77888550"
"16210","5730",31313,0.0170033276081085,"0","PRAD","VCAP","BRD-K77888550"
"16210","2680",10809,0.0195046365261078,"0","PRAD","22RV1","BRD-K77888550"
"16215","35",21334,0.00109729170799255,"0","PRAD","PC3","BRD-K77908171"
"16215","11572",3016,0.00249940156936646,"0","PRAD","MDAPCA2B","BRD-K77908171"
"16215","3013",14919,0.00238645076751709,"0","PRAD","LNCAPCLONEFGC","BRD-K77908171"
"16215","2680",12635,0.00276592373847961,"0","PRAD","22RV1","BRD-K77908171"
"16215","5730",29132,0.00252121686935425,"0","PRAD","VCAP","BRD-K77908171"
"16218","2680",7900,0.0359368324279785,"0","PRAD","22RV1","acetaldehyde"
"16218","11572",1927,0.0340650975704193,"0","PRAD","MDAPCA2B","acetaldehyde"
"16218","35",26806,0.0158962905406952,"0","PRAD","PC3","acetaldehyde"
"16218","5730",31325,0.0272009670734406,"0","PRAD","VCAP","acetaldehyde"
"16218","3013",18206,0.0274505913257599,"0","PRAD","LNCAPCLONEFGC","acetaldehyde"
"16220","35",23532,0.022406131029129,"0","PRAD","PC3","BG-1022"
"16220","11572",5212,0.0534949004650116,"0","PRAD","MDAPCA2B","BG-1022"
"16220","3013",14927,0.0453748106956482,"0","PRAD","LNCAPCLONEFGC","BG-1022"
"16220","2680",12646,0.0575335025787354,"0","PRAD","22RV1","BG-1022"
"16220","5730",34612,0.0453537404537201,"0","PRAD","VCAP","BG-1022"
"16223","11572",3029,0.0428060293197632,"0","PRAD","MDAPCA2B","quipazine"
"16223","5730",31334,0.0389485359191895,"0","PRAD","VCAP","quipazine"
"16223","35",23538,0.0177065432071686,"0","PRAD","PC3","quipazine"
"16223","3013",18215,0.0385371148586273,"0","PRAD","LNCAPCLONEFGC","quipazine"
"16223","2680",6982,0.0477994978427887,"0","PRAD","22RV1","quipazine"
"16228","35",26822,0.00755694508552551,"0","PRAD","PC3","fluspirilene"
"16228","3013",18220,0.021910697221756,"0","PRAD","LNCAPCLONEFGC","fluspirilene"
"16228","11572",5950,0.0235228836536407,"0","PRAD","MDAPCA2B","fluspirilene"
"16228","2680",11927,0.0309329628944397,"0","PRAD","22RV1","fluspirilene"
"16228","5730",29517,0.0223440527915955,"0","PRAD","VCAP","fluspirilene"
"16233","11572",1576,0.0141167044639587,"0","PRAD","MDAPCA2B","BRD-K77983109"
"16233","35",23548,0.00732263922691345,"0","PRAD","PC3","BRD-K77983109"
"16233","2680",8653,0.0149614214897156,"0","PRAD","22RV1","BRD-K77983109"
"16233","5730",33169,0.0116230249404907,"0","PRAD","VCAP","BRD-K77983109"
"16233","3013",18223,0.0116771459579468,"0","PRAD","LNCAPCLONEFGC","BRD-K77983109"
"16237","11572",5234,0.00389161705970764,"0","PRAD","MDAPCA2B","BRD-K77987635"
"16237","2680",13761,0.00416377186775208,"0","PRAD","22RV1","BRD-K77987635"
